,Sample_Value,Time_Of_Sample
92866,70.5,9/5/2018 11:15:00 AM
92867,70.5,9/5/2018 11:30:00 AM
92868,71.0,9/5/2018 11:45:00 AM
92869,71.0,9/5/2018 12:00:00 PM
92870,71.0,9/5/2018 12:15:00 PM
92871,71.5,9/5/2018 12:30:00 PM
92872,71.5,9/5/2018 12:45:00 PM
92873,71.5,9/5/2018 1:00:00 PM
92874,71.5,9/5/2018 1:15:00 PM
92875,71.5,9/5/2018 1:30:00 PM
92876,71.5,9/5/2018 1:45:00 PM
92877,71.5,9/5/2018 2:00:00 PM
92878,71.5,9/5/2018 2:15:00 PM
92879,71.5,9/5/2018 2:30:00 PM
92880,71.5,9/5/2018 2:45:00 PM
92881,71.5,9/5/2018 3:00:00 PM
92882,71.5,9/5/2018 3:15:00 PM
92883,72.0,9/5/2018 3:30:00 PM
92884,72.0,9/5/2018 3:45:00 PM
92885,72.0,9/5/2018 4:00:00 PM
92886,72.0,9/5/2018 4:15:00 PM
92887,71.5,9/5/2018 4:30:00 PM
92888,71.5,9/5/2018 4:45:00 PM
92889,71.5,9/5/2018 5:00:00 PM
92890,71.5,9/5/2018 5:15:00 PM
92891,71.5,9/5/2018 5:30:00 PM
92892,71.0,9/5/2018 5:45:00 PM
92893,71.0,9/5/2018 6:00:00 PM
92894,71.0,9/5/2018 6:15:00 PM
92895,71.0,9/5/2018 6:30:00 PM
92896,71.0,9/5/2018 6:45:00 PM
92897,71.0,9/5/2018 7:00:00 PM
92898,71.0,9/5/2018 7:15:00 PM
92899,71.0,9/5/2018 7:30:00 PM
92900,71.5,9/5/2018 7:45:00 PM
92901,71.0,9/5/2018 8:00:00 PM
92902,71.0,9/5/2018 8:15:00 PM
92903,71.0,9/5/2018 8:30:00 PM
92904,71.0,9/5/2018 8:45:00 PM
92905,71.0,9/5/2018 9:00:00 PM
92906,71.0,9/5/2018 9:15:00 PM
92907,70.5,9/5/2018 9:30:00 PM
92908,70.5,9/5/2018 9:45:00 PM
92909,70.5,9/5/2018 10:00:00 PM
92910,70.5,9/5/2018 10:15:00 PM
92911,71.0,9/5/2018 10:30:00 PM
92912,71.0,9/5/2018 10:45:00 PM
92913,71.0,9/5/2018 11:00:00 PM
92914,71.0,9/5/2018 11:15:00 PM
92915,71.0,9/5/2018 11:30:00 PM
92916,71.0,9/5/2018 11:45:00 PM
92917,71.5,9/6/2018 12:00:00 AM
92918,71.5,9/6/2018 12:15:00 AM
92919,71.5,9/6/2018 12:30:00 AM
92920,71.5,9/6/2018 12:45:00 AM
92921,71.5,9/6/2018 1:00:00 AM
92922,71.5,9/6/2018 1:15:00 AM
92923,71.5,9/6/2018 1:30:00 AM
92924,71.5,9/6/2018 1:45:00 AM
92925,71.5,9/6/2018 2:00:00 AM
92926,71.5,9/6/2018 2:15:00 AM
92927,72.0,9/6/2018 2:30:00 AM
92928,72.0,9/6/2018 2:45:00 AM
92929,72.0,9/6/2018 3:00:00 AM
92930,72.0,9/6/2018 3:15:00 AM
92931,72.0,9/6/2018 3:30:00 AM
92932,72.0,9/6/2018 3:45:00 AM
92933,72.0,9/6/2018 4:00:00 AM
92934,72.0,9/6/2018 4:15:00 AM
92935,72.0,9/6/2018 4:30:00 AM
92936,72.0,9/6/2018 4:45:00 AM
92937,72.0,9/6/2018 5:00:00 AM
92938,72.0,9/6/2018 5:15:00 AM
92939,72.0,9/6/2018 5:30:00 AM
92940,72.0,9/6/2018 5:45:00 AM
92941,72.0,9/6/2018 6:00:00 AM
92942,72.0,9/6/2018 6:15:00 AM
92943,72.0,9/6/2018 6:30:00 AM
92944,72.0,9/6/2018 6:45:00 AM
92945,72.0,9/6/2018 7:00:00 AM
92946,71.5,9/6/2018 7:15:00 AM
92947,71.5,9/6/2018 7:30:00 AM
92948,71.5,9/6/2018 7:45:00 AM
92949,71.5,9/6/2018 8:00:00 AM
92950,71.5,9/6/2018 8:15:00 AM
92951,71.0,9/6/2018 8:30:00 AM
92952,71.5,9/6/2018 8:45:00 AM
92953,71.0,9/6/2018 9:00:00 AM
92954,71.5,9/6/2018 9:15:00 AM
92955,71.5,9/6/2018 9:30:00 AM
92956,71.5,9/6/2018 9:45:00 AM
92957,71.5,9/6/2018 10:00:00 AM
92958,71.5,9/6/2018 10:15:00 AM
92959,71.5,9/6/2018 10:30:00 AM
92960,71.5,9/6/2018 10:45:00 AM
92961,71.5,9/6/2018 11:00:00 AM
92962,71.5,9/6/2018 11:15:00 AM
92963,72.0,9/6/2018 11:30:00 AM
92964,72.0,9/6/2018 11:45:00 AM
92965,72.0,9/6/2018 12:00:00 PM
92966,72.0,9/6/2018 12:15:00 PM
92967,72.0,9/6/2018 12:30:00 PM
92968,72.0,9/6/2018 12:45:00 PM
92969,72.0,9/6/2018 1:00:00 PM
92970,72.0,9/6/2018 1:15:00 PM
92971,72.0,9/6/2018 1:30:00 PM
92972,71.5,9/6/2018 1:45:00 PM
92973,71.5,9/6/2018 2:00:00 PM
92974,71.5,9/6/2018 2:15:00 PM
92975,71.5,9/6/2018 2:30:00 PM
92976,71.5,9/6/2018 2:45:00 PM
92977,71.5,9/6/2018 3:00:00 PM
92978,71.5,9/6/2018 3:15:00 PM
92979,71.5,9/6/2018 3:30:00 PM
92980,71.5,9/6/2018 3:45:00 PM
92981,72.0,9/6/2018 4:00:00 PM
92982,72.0,9/6/2018 4:15:00 PM
92983,72.0,9/6/2018 4:30:00 PM
92984,72.0,9/6/2018 4:45:00 PM
92985,72.0,9/6/2018 5:00:00 PM
92986,72.0,9/6/2018 5:15:00 PM
92987,72.0,9/6/2018 5:30:00 PM
92988,72.0,9/6/2018 5:45:00 PM
92989,72.0,9/6/2018 6:00:00 PM
92990,71.5,9/6/2018 6:15:00 PM
92991,71.5,9/6/2018 6:30:00 PM
92992,71.5,9/6/2018 6:45:00 PM
92993,71.5,9/6/2018 7:00:00 PM
92994,71.5,9/6/2018 7:15:00 PM
92995,71.5,9/6/2018 7:30:00 PM
92996,71.5,9/6/2018 7:45:00 PM
92997,71.5,9/6/2018 8:00:00 PM
92998,71.0,9/6/2018 8:15:00 PM
92999,71.0,9/6/2018 8:30:00 PM
93000,71.0,9/6/2018 8:45:00 PM
93001,71.0,9/6/2018 9:00:00 PM
93002,71.0,9/6/2018 9:15:00 PM
93003,71.0,9/6/2018 9:30:00 PM
93004,71.0,9/6/2018 9:45:00 PM
93005,71.0,9/6/2018 10:00:00 PM
93006,71.0,9/6/2018 10:15:00 PM
93007,71.0,9/6/2018 10:30:00 PM
93008,71.5,9/6/2018 10:45:00 PM
93009,71.5,9/6/2018 11:00:00 PM
93010,71.5,9/6/2018 11:15:00 PM
93011,71.5,9/6/2018 11:30:00 PM
93012,71.5,9/6/2018 11:45:00 PM
93013,71.5,9/7/2018 12:00:00 AM
93014,71.5,9/7/2018 12:15:00 AM
93015,72.0,9/7/2018 12:30:00 AM
93016,72.0,9/7/2018 12:45:00 AM
93017,72.0,9/7/2018 1:00:00 AM
93018,72.0,9/7/2018 1:15:00 AM
93019,72.0,9/7/2018 1:30:00 AM
93020,72.0,9/7/2018 1:45:00 AM
93021,72.0,9/7/2018 2:00:00 AM
93022,72.0,9/7/2018 2:15:00 AM
93023,72.0,9/7/2018 2:30:00 AM
93024,72.0,9/7/2018 2:45:00 AM
93025,72.0,9/7/2018 3:00:00 AM
93026,72.0,9/7/2018 3:15:00 AM
93027,72.5,9/7/2018 3:30:00 AM
93028,72.5,9/7/2018 3:45:00 AM
93029,72.5,9/7/2018 4:00:00 AM
93030,72.5,9/7/2018 4:15:00 AM
93031,72.5,9/7/2018 4:30:00 AM
93032,72.5,9/7/2018 4:45:00 AM
93033,72.5,9/7/2018 5:00:00 AM
93034,72.5,9/7/2018 5:15:00 AM
93035,72.5,9/7/2018 5:30:00 AM
93036,72.5,9/7/2018 5:45:00 AM
93037,72.5,9/7/2018 6:00:00 AM
93038,72.5,9/7/2018 6:15:00 AM
93039,72.0,9/7/2018 6:30:00 AM
93040,72.0,9/7/2018 6:45:00 AM
93041,72.0,9/7/2018 7:00:00 AM
93042,72.0,9/7/2018 7:15:00 AM
93043,72.0,9/7/2018 7:30:00 AM
93044,72.0,9/7/2018 7:45:00 AM
93045,71.5,9/7/2018 8:00:00 AM
93046,71.5,9/7/2018 8:15:00 AM
93047,71.5,9/7/2018 8:30:00 AM
93048,71.5,9/7/2018 8:45:00 AM
93049,71.5,9/7/2018 9:00:00 AM
93050,71.5,9/7/2018 9:15:00 AM
93051,71.0,9/7/2018 9:30:00 AM
93052,71.0,9/7/2018 9:45:00 AM
93053,71.5,9/7/2018 10:00:00 AM
93054,71.0,9/7/2018 10:15:00 AM
93055,71.0,9/7/2018 10:30:00 AM
93056,71.0,9/7/2018 10:45:00 AM
93057,71.0,9/7/2018 11:00:00 AM
93058,71.0,9/7/2018 11:15:00 AM
93059,71.0,9/7/2018 11:30:00 AM
93060,71.0,9/7/2018 11:45:00 AM
93061,71.0,9/7/2018 12:00:00 PM
93062,71.0,9/7/2018 12:15:00 PM
93063,71.0,9/7/2018 12:30:00 PM
93064,70.5,9/7/2018 12:45:00 PM
93065,70.5,9/7/2018 1:00:00 PM
93066,70.5,9/7/2018 1:15:00 PM
93067,70.5,9/7/2018 1:30:00 PM
93068,70.5,9/7/2018 1:45:00 PM
93069,70.5,9/7/2018 2:00:00 PM
93070,70.5,9/7/2018 2:15:00 PM
93071,70.5,9/7/2018 2:30:00 PM
93072,70.5,9/7/2018 2:45:00 PM
93073,70.5,9/7/2018 3:00:00 PM
93074,70.5,9/7/2018 3:15:00 PM
93075,70.5,9/7/2018 3:30:00 PM
93076,71.0,9/7/2018 3:45:00 PM
93077,71.0,9/7/2018 4:00:00 PM
93078,71.0,9/7/2018 4:15:00 PM
93079,71.0,9/7/2018 4:30:00 PM
93080,71.0,9/7/2018 4:45:00 PM
93081,71.0,9/7/2018 5:00:00 PM
93082,71.0,9/7/2018 5:15:00 PM
93083,71.0,9/7/2018 5:30:00 PM
93084,71.0,9/7/2018 5:45:00 PM
93085,71.0,9/7/2018 6:00:00 PM
93086,71.0,9/7/2018 6:15:00 PM
93087,71.0,9/7/2018 6:30:00 PM
93088,71.0,9/7/2018 6:45:00 PM
93089,71.0,9/7/2018 7:00:00 PM
93090,71.0,9/7/2018 7:15:00 PM
93091,71.0,9/7/2018 7:30:00 PM
93092,71.0,9/7/2018 7:45:00 PM
93093,70.5,9/7/2018 8:00:00 PM
93094,70.5,9/7/2018 8:15:00 PM
93095,70.5,9/7/2018 8:30:00 PM
93096,70.5,9/7/2018 8:45:00 PM
93097,70.5,9/7/2018 9:00:00 PM
93098,70.5,9/7/2018 9:15:00 PM
93099,70.5,9/7/2018 9:30:00 PM
93100,70.5,9/7/2018 9:45:00 PM
93101,70.5,9/7/2018 10:00:00 PM
93102,70.5,9/7/2018 10:15:00 PM
93103,71.0,9/7/2018 10:30:00 PM
93104,71.0,9/7/2018 10:45:00 PM
93105,71.0,9/7/2018 11:00:00 PM
93106,71.0,9/7/2018 11:15:00 PM
93107,71.5,9/7/2018 11:30:00 PM
93108,71.5,9/7/2018 11:45:00 PM
93109,71.5,9/8/2018 12:00:00 AM
93110,71.5,9/8/2018 12:15:00 AM
93111,71.5,9/8/2018 12:30:00 AM
93112,71.5,9/8/2018 12:45:00 AM
93113,71.5,9/8/2018 1:00:00 AM
93114,72.0,9/8/2018 1:15:00 AM
93115,72.0,9/8/2018 1:30:00 AM
93116,72.0,9/8/2018 1:45:00 AM
93117,72.0,9/8/2018 2:00:00 AM
93118,72.0,9/8/2018 2:15:00 AM
93119,72.0,9/8/2018 2:30:00 AM
93120,72.0,9/8/2018 2:45:00 AM
93121,72.0,9/8/2018 3:00:00 AM
93122,72.0,9/8/2018 3:15:00 AM
93123,72.0,9/8/2018 3:30:00 AM
93124,72.0,9/8/2018 3:45:00 AM
93125,72.0,9/8/2018 4:00:00 AM
93126,72.5,9/8/2018 4:15:00 AM
93127,72.5,9/8/2018 4:30:00 AM
93128,72.5,9/8/2018 4:45:00 AM
93129,72.5,9/8/2018 5:00:00 AM
93130,72.5,9/8/2018 5:15:00 AM
93131,72.5,9/8/2018 5:30:00 AM
93132,72.5,9/8/2018 5:45:00 AM
93133,72.5,9/8/2018 6:00:00 AM
93134,72.5,9/8/2018 6:15:00 AM
93135,72.0,9/8/2018 6:30:01 AM
93136,72.0,9/8/2018 6:45:00 AM
93137,72.0,9/8/2018 7:00:00 AM
93138,72.0,9/8/2018 7:15:00 AM
93139,72.0,9/8/2018 7:30:00 AM
93140,71.5,9/8/2018 7:45:00 AM
93141,71.5,9/8/2018 8:00:00 AM
93142,71.5,9/8/2018 8:15:00 AM
93143,71.5,9/8/2018 8:30:00 AM
93144,71.5,9/8/2018 8:45:00 AM
93145,71.5,9/8/2018 9:00:00 AM
93146,71.5,9/8/2018 9:15:00 AM
93147,71.0,9/8/2018 9:30:00 AM
93148,71.0,9/8/2018 9:45:00 AM
93149,71.0,9/8/2018 10:00:00 AM
93150,71.0,9/8/2018 10:15:00 AM
93151,71.0,9/8/2018 10:30:00 AM
93152,71.0,9/8/2018 10:45:00 AM
93153,71.0,9/8/2018 11:00:00 AM
93154,70.5,9/8/2018 11:15:00 AM
93155,70.5,9/8/2018 11:30:00 AM
93156,70.5,9/8/2018 11:45:00 AM
93157,70.5,9/8/2018 12:00:00 PM
93158,70.5,9/8/2018 12:15:00 PM
93159,70.5,9/8/2018 12:30:00 PM
93160,70.5,9/8/2018 12:45:00 PM
93161,70.5,9/8/2018 1:00:00 PM
93162,70.5,9/8/2018 1:15:00 PM
93163,70.5,9/8/2018 1:30:00 PM
93164,70.5,9/8/2018 1:45:00 PM
93165,70.5,9/8/2018 2:00:00 PM
93166,70.5,9/8/2018 2:15:00 PM
93167,70.5,9/8/2018 2:30:00 PM
93168,70.5,9/8/2018 2:45:00 PM
93169,70.5,9/8/2018 3:00:00 PM
93170,70.5,9/8/2018 3:15:00 PM
93171,70.5,9/8/2018 3:30:00 PM
93172,70.5,9/8/2018 3:45:00 PM
93173,70.5,9/8/2018 4:00:00 PM
93174,70.5,9/8/2018 4:15:00 PM
93175,70.5,9/8/2018 4:30:00 PM
93176,70.5,9/8/2018 4:45:00 PM
93177,70.5,9/8/2018 5:00:00 PM
93178,70.5,9/8/2018 5:15:00 PM
93179,70.5,9/8/2018 5:30:00 PM
93180,70.5,9/8/2018 5:45:00 PM
93181,70.5,9/8/2018 6:00:00 PM
93182,70.5,9/8/2018 6:15:00 PM
93183,70.0,9/8/2018 6:30:00 PM
93184,70.0,9/8/2018 6:45:00 PM
93185,70.0,9/8/2018 7:00:00 PM
93186,70.0,9/8/2018 7:15:00 PM
93187,70.0,9/8/2018 7:30:00 PM
93188,70.0,9/8/2018 7:45:00 PM
93189,70.0,9/8/2018 8:00:00 PM
93190,70.0,9/8/2018 8:15:00 PM
93191,70.0,9/8/2018 8:30:00 PM
93192,70.0,9/8/2018 8:45:00 PM
93193,70.0,9/8/2018 9:00:00 PM
93194,70.0,9/8/2018 9:15:00 PM
93195,70.0,9/8/2018 9:30:00 PM
93196,70.5,9/8/2018 9:45:00 PM
93197,70.5,9/8/2018 10:00:00 PM
93198,70.5,9/8/2018 10:15:00 PM
93199,70.5,9/8/2018 10:30:00 PM
93200,70.5,9/8/2018 10:45:00 PM
93201,70.5,9/8/2018 11:00:00 PM
93202,70.5,9/8/2018 11:15:00 PM
93203,71.0,9/8/2018 11:30:00 PM
93204,71.0,9/8/2018 11:45:00 PM
93205,71.0,9/9/2018 12:00:00 AM
93206,71.0,9/9/2018 12:15:00 AM
93207,71.0,9/9/2018 12:30:00 AM
93208,71.5,9/9/2018 12:45:00 AM
93209,71.5,9/9/2018 1:00:00 AM
93210,71.5,9/9/2018 1:15:00 AM
93211,71.5,9/9/2018 1:30:00 AM
93212,71.5,9/9/2018 1:45:00 AM
93213,71.5,9/9/2018 2:00:00 AM
93214,71.5,9/9/2018 2:15:00 AM
93215,72.0,9/9/2018 2:30:00 AM
93216,72.0,9/9/2018 2:45:00 AM
93217,72.0,9/9/2018 3:00:00 AM
93218,72.0,9/9/2018 3:15:00 AM
93219,72.0,9/9/2018 3:30:00 AM
93220,72.0,9/9/2018 3:45:00 AM
93221,72.0,9/9/2018 4:00:00 AM
93222,72.0,9/9/2018 4:15:00 AM
93223,72.0,9/9/2018 4:30:00 AM
93224,72.0,9/9/2018 4:45:00 AM
93225,72.0,9/9/2018 5:00:00 AM
93226,72.0,9/9/2018 5:15:00 AM
93227,72.0,9/9/2018 5:30:00 AM
93228,72.0,9/9/2018 5:45:00 AM
93229,72.0,9/9/2018 6:00:00 AM
93230,72.0,9/9/2018 6:15:00 AM
93231,72.0,9/9/2018 6:30:00 AM
93232,72.0,9/9/2018 6:45:00 AM
93233,72.0,9/9/2018 7:00:00 AM
93234,72.0,9/9/2018 7:15:00 AM
93235,71.5,9/9/2018 7:30:00 AM
93236,71.5,9/9/2018 7:45:00 AM
93237,71.5,9/9/2018 8:00:00 AM
93238,71.5,9/9/2018 8:15:00 AM
93239,71.5,9/9/2018 8:30:00 AM
93240,71.5,9/9/2018 8:45:00 AM
93241,71.5,9/9/2018 9:00:00 AM
93242,71.5,9/9/2018 9:15:00 AM
93243,71.0,9/9/2018 9:30:00 AM
93244,71.0,9/9/2018 9:45:00 AM
93245,71.0,9/9/2018 10:00:00 AM
93246,71.0,9/9/2018 10:15:00 AM
93247,71.0,9/9/2018 10:30:00 AM
93248,71.0,9/9/2018 10:45:00 AM
93249,70.5,9/9/2018 11:00:00 AM
93250,70.5,9/9/2018 11:15:00 AM
93251,70.5,9/9/2018 11:30:00 AM
93252,70.5,9/9/2018 11:45:00 AM
93253,70.5,9/9/2018 12:00:00 PM
93254,70.5,9/9/2018 12:15:00 PM
93255,70.5,9/9/2018 12:30:00 PM
93256,70.5,9/9/2018 12:45:00 PM
93257,70.5,9/9/2018 1:00:00 PM
93258,70.5,9/9/2018 1:15:00 PM
93259,70.5,9/9/2018 1:30:00 PM
93260,70.5,9/9/2018 1:45:00 PM
93261,70.5,9/9/2018 2:00:00 PM
93262,70.5,9/9/2018 2:15:00 PM
93263,70.5,9/9/2018 2:30:00 PM
93264,70.5,9/9/2018 2:45:00 PM
93265,70.5,9/9/2018 3:00:00 PM
93266,70.5,9/9/2018 3:15:00 PM
93267,70.5,9/9/2018 3:30:00 PM
93268,70.5,9/9/2018 3:45:00 PM
93269,70.5,9/9/2018 4:00:00 PM
93270,70.5,9/9/2018 4:15:00 PM
93271,70.5,9/9/2018 4:30:00 PM
93272,70.5,9/9/2018 4:45:00 PM
93273,70.5,9/9/2018 5:00:00 PM
93274,70.5,9/9/2018 5:15:00 PM
93275,70.5,9/9/2018 5:30:00 PM
93276,70.5,9/9/2018 5:45:00 PM
93277,70.5,9/9/2018 6:00:00 PM
93278,70.5,9/9/2018 6:15:00 PM
93279,70.5,9/9/2018 6:30:00 PM
93280,70.5,9/9/2018 6:45:00 PM
93281,70.5,9/9/2018 7:00:00 PM
93282,70.5,9/9/2018 7:15:00 PM
93283,70.5,9/9/2018 7:30:00 PM
93284,70.5,9/9/2018 7:45:00 PM
93285,70.5,9/9/2018 8:00:00 PM
93286,70.5,9/9/2018 8:15:00 PM
93287,70.5,9/9/2018 8:30:00 PM
93288,70.5,9/9/2018 8:45:00 PM
93289,70.5,9/9/2018 9:00:00 PM
93290,70.5,9/9/2018 9:15:00 PM
93291,70.5,9/9/2018 9:30:00 PM
93292,70.5,9/9/2018 9:45:00 PM
93293,70.5,9/9/2018 10:00:00 PM
93294,70.5,9/9/2018 10:15:00 PM
93295,70.5,9/9/2018 10:30:00 PM
93296,70.5,9/9/2018 10:45:00 PM
93297,70.5,9/9/2018 11:00:00 PM
93298,70.5,9/9/2018 11:15:00 PM
93299,71.0,9/9/2018 11:30:00 PM
93300,71.0,9/9/2018 11:45:00 PM
93301,71.0,9/10/2018 12:00:00 AM
93302,71.0,9/10/2018 12:15:00 AM
93303,71.0,9/10/2018 12:30:00 AM
93304,71.5,9/10/2018 12:45:00 AM
93305,71.5,9/10/2018 1:00:00 AM
93306,71.5,9/10/2018 1:15:00 AM
93307,71.5,9/10/2018 1:30:00 AM
93308,71.5,9/10/2018 1:45:00 AM
93309,71.5,9/10/2018 2:00:00 AM
93310,71.5,9/10/2018 2:15:00 AM
93311,72.0,9/10/2018 2:30:00 AM
93312,72.0,9/10/2018 2:45:00 AM
93313,72.0,9/10/2018 3:00:00 AM
93314,72.0,9/10/2018 3:15:00 AM
93315,72.0,9/10/2018 3:30:00 AM
93316,72.0,9/10/2018 3:45:00 AM
93317,72.0,9/10/2018 4:00:00 AM
93318,72.0,9/10/2018 4:15:00 AM
93319,72.0,9/10/2018 4:30:00 AM
93320,72.0,9/10/2018 4:45:00 AM
93321,72.0,9/10/2018 5:00:00 AM
93322,72.0,9/10/2018 5:15:00 AM
93323,72.0,9/10/2018 5:30:00 AM
93324,72.0,9/10/2018 5:45:00 AM
93325,72.0,9/10/2018 6:00:00 AM
93326,72.0,9/10/2018 6:15:00 AM
93327,72.0,9/10/2018 6:30:00 AM
93328,72.0,9/10/2018 6:45:00 AM
93329,72.0,9/10/2018 7:00:00 AM
93330,72.0,9/10/2018 7:15:00 AM
93331,71.5,9/10/2018 7:30:00 AM
93332,71.5,9/10/2018 7:45:00 AM
93333,71.5,9/10/2018 8:00:00 AM
93334,71.5,9/10/2018 8:15:00 AM
93335,71.5,9/10/2018 8:30:00 AM
93336,71.5,9/10/2018 8:45:00 AM
93337,71.5,9/10/2018 9:00:00 AM
93338,71.0,9/10/2018 9:15:00 AM
93339,71.5,9/10/2018 9:30:00 AM
93340,71.0,9/10/2018 9:45:00 AM
93341,71.5,9/10/2018 10:00:00 AM
93342,71.0,9/10/2018 10:15:00 AM
93343,71.0,9/10/2018 10:30:00 AM
93344,71.0,9/10/2018 10:45:00 AM
93345,71.0,9/10/2018 11:00:00 AM
93346,71.0,9/10/2018 11:15:00 AM
93347,71.0,9/10/2018 11:30:00 AM
93348,71.0,9/10/2018 11:45:00 AM
93349,71.0,9/10/2018 12:00:00 PM
93350,71.0,9/10/2018 12:15:00 PM
93351,71.0,9/10/2018 12:30:00 PM
93352,71.0,9/10/2018 12:45:00 PM
93353,71.0,9/10/2018 1:00:00 PM
93354,71.0,9/10/2018 1:15:00 PM
93355,71.0,9/10/2018 1:30:00 PM
93356,71.0,9/10/2018 1:45:00 PM
93357,71.0,9/10/2018 2:00:00 PM
93358,71.0,9/10/2018 2:15:00 PM
93359,71.0,9/10/2018 2:30:00 PM
93360,71.0,9/10/2018 2:45:00 PM
93361,71.0,9/10/2018 3:00:00 PM
93362,71.0,9/10/2018 3:15:00 PM
93363,71.0,9/10/2018 3:30:00 PM
93364,71.0,9/10/2018 3:45:00 PM
93365,71.0,9/10/2018 4:00:00 PM
93366,71.0,9/10/2018 4:15:00 PM
93367,71.0,9/10/2018 4:30:00 PM
93368,71.0,9/10/2018 4:45:00 PM
93369,71.0,9/10/2018 5:00:00 PM
93370,71.0,9/10/2018 5:15:00 PM
93371,71.0,9/10/2018 5:30:00 PM
93372,71.0,9/10/2018 5:45:00 PM
93373,71.0,9/10/2018 6:00:00 PM
93374,71.0,9/10/2018 6:15:00 PM
93375,71.0,9/10/2018 6:30:00 PM
93376,71.0,9/10/2018 6:45:00 PM
93377,71.0,9/10/2018 7:00:00 PM
93378,71.0,9/10/2018 7:15:00 PM
93379,71.0,9/10/2018 7:30:00 PM
93380,71.0,9/10/2018 7:45:00 PM
93381,71.0,9/10/2018 8:00:00 PM
93382,71.0,9/10/2018 8:15:00 PM
93383,70.5,9/10/2018 8:30:00 PM
93384,70.5,9/10/2018 8:45:00 PM
93385,70.5,9/10/2018 9:00:00 PM
93386,70.5,9/10/2018 9:15:00 PM
93387,70.5,9/10/2018 9:30:00 PM
93388,70.5,9/10/2018 9:45:00 PM
93389,70.5,9/10/2018 10:00:00 PM
93390,70.5,9/10/2018 10:15:00 PM
93391,71.0,9/10/2018 10:30:00 PM
93392,71.0,9/10/2018 10:45:00 PM
93393,71.0,9/10/2018 11:00:00 PM
93394,71.0,9/10/2018 11:15:00 PM
93395,71.5,9/10/2018 11:30:00 PM
93396,71.5,9/10/2018 11:45:00 PM
93397,71.5,9/11/2018 12:00:00 AM
93398,71.5,9/11/2018 12:15:00 AM
93399,71.5,9/11/2018 12:30:00 AM
93400,71.5,9/11/2018 12:45:00 AM
93401,72.0,9/11/2018 1:00:00 AM
93402,72.0,9/11/2018 1:15:00 AM
93403,72.0,9/11/2018 1:30:00 AM
93404,72.0,9/11/2018 1:45:00 AM
93405,72.0,9/11/2018 2:00:00 AM
93406,72.0,9/11/2018 2:15:00 AM
93407,72.0,9/11/2018 2:30:00 AM
93408,72.0,9/11/2018 2:45:00 AM
93409,72.0,9/11/2018 3:00:00 AM
93410,72.0,9/11/2018 3:15:00 AM
93411,72.0,9/11/2018 3:30:00 AM
93412,72.5,9/11/2018 3:45:00 AM
93413,72.5,9/11/2018 4:00:00 AM
93414,72.5,9/11/2018 4:15:00 AM
93415,72.5,9/11/2018 4:30:00 AM
93416,72.5,9/11/2018 4:45:00 AM
93417,72.5,9/11/2018 5:00:00 AM
93418,72.5,9/11/2018 5:15:00 AM
93419,72.5,9/11/2018 5:30:00 AM
93420,72.5,9/11/2018 5:45:00 AM
93421,72.5,9/11/2018 6:00:00 AM
93422,72.5,9/11/2018 6:15:00 AM
93423,72.5,9/11/2018 6:30:00 AM
93424,72.0,9/11/2018 6:45:00 AM
93425,72.0,9/11/2018 7:00:00 AM
93426,72.0,9/11/2018 7:15:00 AM
93427,72.0,9/11/2018 7:30:00 AM
93428,72.0,9/11/2018 7:45:00 AM
93429,72.0,9/11/2018 8:00:00 AM
93430,71.5,9/11/2018 8:15:00 AM
93431,71.5,9/11/2018 8:30:00 AM
93432,71.5,9/11/2018 8:45:00 AM
93433,71.5,9/11/2018 9:00:00 AM
93434,71.5,9/11/2018 9:15:00 AM
93435,71.5,9/11/2018 9:30:00 AM
93436,71.0,9/11/2018 9:45:00 AM
93437,71.5,9/11/2018 10:00:00 AM
93438,71.5,9/11/2018 10:15:00 AM
93439,71.5,9/11/2018 10:30:00 AM
93440,71.5,9/11/2018 10:45:00 AM
93441,72.0,9/11/2018 11:00:00 AM
93442,72.0,9/11/2018 11:15:00 AM
93443,72.0,9/11/2018 11:30:01 AM
93444,72.0,9/11/2018 11:45:00 AM
93445,72.0,9/11/2018 12:00:00 PM
93446,72.0,9/11/2018 12:15:00 PM
93447,72.0,9/11/2018 12:30:00 PM
93448,72.0,9/11/2018 12:45:00 PM
93449,72.0,9/11/2018 1:00:00 PM
93450,72.0,9/11/2018 1:15:00 PM
93451,71.5,9/11/2018 1:30:01 PM
93452,71.5,9/11/2018 1:45:00 PM
93453,71.5,9/11/2018 2:00:00 PM
93454,71.5,9/11/2018 2:15:00 PM
93455,71.5,9/11/2018 2:30:00 PM
93456,72.0,9/11/2018 2:45:00 PM
93457,72.0,9/11/2018 3:00:00 PM
93458,72.0,9/11/2018 3:15:00 PM
93459,72.0,9/11/2018 3:30:00 PM
93460,72.0,9/11/2018 3:45:00 PM
93461,72.0,9/11/2018 4:00:00 PM
93462,72.0,9/11/2018 4:15:00 PM
93463,72.0,9/11/2018 4:30:00 PM
93464,72.0,9/11/2018 4:45:00 PM
93465,72.0,9/11/2018 5:00:00 PM
93466,72.0,9/11/2018 5:15:00 PM
93467,72.0,9/11/2018 5:30:00 PM
93468,72.0,9/11/2018 5:45:00 PM
93469,72.0,9/11/2018 6:00:00 PM
93470,72.0,9/11/2018 6:15:00 PM
93471,72.0,9/11/2018 6:30:00 PM
93472,72.0,9/11/2018 6:45:00 PM
