,Sample_Value,Time_Of_Sample
48103,61.3,6/16/2018 6:00:00 PM
48104,61.2,6/16/2018 6:15:00 PM
48105,61.3,6/16/2018 6:30:00 PM
48106,61.3,6/16/2018 6:45:00 PM
48107,61.2,6/16/2018 7:00:00 PM
48108,61.2,6/16/2018 7:15:00 PM
48109,61.1,6/16/2018 7:30:00 PM
48110,61.3,6/16/2018 7:45:00 PM
48111,61.2,6/16/2018 8:00:00 PM
48112,61.2,6/16/2018 8:15:00 PM
48113,61.2,6/16/2018 8:30:00 PM
48114,61.2,6/16/2018 8:45:00 PM
48115,61.3,6/16/2018 9:00:00 PM
48116,61.4,6/16/2018 9:15:00 PM
48117,61.3,6/16/2018 9:30:00 PM
48118,61.1,6/16/2018 9:45:00 PM
48119,60.9,6/16/2018 10:00:00 PM
48120,65.5,6/16/2018 10:15:00 PM
48121,67.2,6/16/2018 10:30:00 PM
48122,68.2,6/16/2018 10:45:00 PM
48123,68.8,6/16/2018 11:00:00 PM
48124,69.3,6/16/2018 11:15:00 PM
48125,69.6,6/16/2018 11:30:00 PM
48126,69.7,6/16/2018 11:45:00 PM
48127,69.9,6/17/2018 12:00:00 AM
48128,70.0,6/17/2018 12:15:00 AM
48129,70.0,6/17/2018 12:30:00 AM
48130,70.1,6/17/2018 12:45:00 AM
48131,70.1,6/17/2018 1:00:00 AM
48132,70.1,6/17/2018 1:15:00 AM
48133,70.2,6/17/2018 1:30:00 AM
48134,70.2,6/17/2018 1:45:00 AM
48135,70.2,6/17/2018 2:00:00 AM
48136,70.2,6/17/2018 2:15:00 AM
48137,70.2,6/17/2018 2:30:00 AM
48138,70.2,6/17/2018 2:45:00 AM
48139,70.3,6/17/2018 3:00:00 AM
48140,70.3,6/17/2018 3:15:00 AM
48141,70.3,6/17/2018 3:30:00 AM
48142,70.2,6/17/2018 3:45:00 AM
48143,70.3,6/17/2018 4:00:00 AM
48144,70.4,6/17/2018 4:15:00 AM
48145,70.4,6/17/2018 4:30:00 AM
48146,70.3,6/17/2018 4:45:00 AM
48147,70.1,6/17/2018 5:00:00 AM
48148,70.0,6/17/2018 5:15:00 AM
48149,70.0,6/17/2018 5:30:00 AM
48150,69.9,6/17/2018 5:45:00 AM
48151,69.8,6/17/2018 6:00:00 AM
48152,61.7,6/17/2018 6:15:00 AM
48153,60.8,6/17/2018 6:30:00 AM
48154,60.7,6/17/2018 6:45:00 AM
48155,61.0,6/17/2018 7:00:00 AM
48156,61.0,6/17/2018 7:15:00 AM
48157,60.7,6/17/2018 7:30:00 AM
48158,60.8,6/17/2018 7:45:00 AM
48159,60.9,6/17/2018 8:00:00 AM
48160,61.0,6/17/2018 8:15:00 AM
48161,60.8,6/17/2018 8:30:00 AM
48162,62.0,6/17/2018 8:45:00 AM
48163,60.8,6/17/2018 9:00:00 AM
48164,61.2,6/17/2018 9:15:00 AM
48165,61.0,6/17/2018 9:30:00 AM
48166,61.0,6/17/2018 9:45:00 AM
48167,61.0,6/17/2018 10:00:00 AM
48168,61.0,6/17/2018 10:15:00 AM
48169,61.0,6/17/2018 10:30:00 AM
48170,61.0,6/17/2018 10:45:00 AM
48171,61.0,6/17/2018 11:00:00 AM
48172,61.0,6/17/2018 11:15:00 AM
48173,61.1,6/17/2018 11:30:00 AM
48174,61.0,6/17/2018 11:45:00 AM
48175,61.0,6/17/2018 12:00:00 PM
48176,61.1,6/17/2018 12:15:00 PM
48177,61.0,6/17/2018 12:30:00 PM
48178,61.0,6/17/2018 12:45:00 PM
48179,61.1,6/17/2018 1:00:00 PM
48180,61.0,6/17/2018 1:15:00 PM
48181,61.1,6/17/2018 1:30:00 PM
48182,61.2,6/17/2018 1:45:00 PM
48183,60.8,6/17/2018 2:00:00 PM
48184,61.2,6/17/2018 2:15:00 PM
48185,61.1,6/17/2018 2:30:00 PM
48186,61.2,6/17/2018 2:45:00 PM
48187,60.8,6/17/2018 3:00:00 PM
48188,60.8,6/17/2018 3:15:00 PM
48189,61.0,6/17/2018 3:30:00 PM
48190,60.9,6/17/2018 3:45:00 PM
48191,61.2,6/17/2018 4:00:00 PM
48192,61.0,6/17/2018 4:15:00 PM
48193,61.0,6/17/2018 4:30:00 PM
48194,61.0,6/17/2018 4:45:00 PM
48195,60.9,6/17/2018 5:00:00 PM
48196,61.1,6/17/2018 5:15:00 PM
48197,61.0,6/17/2018 5:30:00 PM
48198,61.0,6/17/2018 5:45:00 PM
48199,61.1,6/17/2018 6:00:00 PM
48200,61.2,6/17/2018 6:15:00 PM
48201,61.2,6/17/2018 6:30:00 PM
48202,61.1,6/17/2018 6:45:00 PM
48203,60.8,6/17/2018 7:00:00 PM
48204,61.1,6/17/2018 7:15:00 PM
48205,60.8,6/17/2018 7:30:00 PM
48206,60.8,6/17/2018 7:45:00 PM
48207,60.9,6/17/2018 8:00:00 PM
48208,61.0,6/17/2018 8:15:00 PM
48209,60.9,6/17/2018 8:30:00 PM
48210,61.0,6/17/2018 8:45:00 PM
48211,60.9,6/17/2018 9:00:00 PM
48212,60.9,6/17/2018 9:15:00 PM
48213,61.1,6/17/2018 9:30:00 PM
48214,61.0,6/17/2018 9:45:00 PM
48215,60.6,6/17/2018 10:00:00 PM
48216,65.1,6/17/2018 10:15:00 PM
48217,66.8,6/17/2018 10:30:00 PM
48218,67.7,6/17/2018 10:45:00 PM
48219,68.3,6/17/2018 11:00:00 PM
48220,68.7,6/17/2018 11:15:00 PM
48221,69.0,6/17/2018 11:30:00 PM
48222,69.2,6/17/2018 11:45:00 PM
48223,69.3,6/18/2018 12:00:00 AM
48224,69.5,6/18/2018 12:15:00 AM
48225,69.5,6/18/2018 12:30:00 AM
48226,69.6,6/18/2018 12:45:00 AM
48227,69.6,6/18/2018 1:00:00 AM
48228,69.7,6/18/2018 1:15:00 AM
48229,69.7,6/18/2018 1:30:01 AM
48230,69.8,6/18/2018 1:45:00 AM
48231,69.8,6/18/2018 2:00:00 AM
48232,69.8,6/18/2018 2:15:00 AM
48233,69.8,6/18/2018 2:30:00 AM
48234,69.8,6/18/2018 2:45:00 AM
48235,69.8,6/18/2018 3:00:00 AM
48236,69.8,6/18/2018 3:15:00 AM
48237,69.8,6/18/2018 3:30:00 AM
48238,69.8,6/18/2018 3:45:00 AM
48239,69.9,6/18/2018 4:00:00 AM
48240,70.0,6/18/2018 4:15:00 AM
48241,70.0,6/18/2018 4:30:00 AM
48242,69.9,6/18/2018 4:45:00 AM
48243,69.9,6/18/2018 5:00:00 AM
48244,69.8,6/18/2018 5:15:00 AM
48245,69.8,6/18/2018 5:30:00 AM
48246,69.7,6/18/2018 5:45:00 AM
48247,69.7,6/18/2018 6:00:00 AM
48248,61.7,6/18/2018 6:15:00 AM
48249,60.7,6/18/2018 6:30:00 AM
48250,60.7,6/18/2018 6:45:00 AM
48251,60.8,6/18/2018 7:00:00 AM
48252,61.0,6/18/2018 7:15:00 AM
48253,60.8,6/18/2018 7:30:00 AM
48254,60.8,6/18/2018 7:45:00 AM
48255,60.8,6/18/2018 8:00:00 AM
48256,61.1,6/18/2018 8:15:00 AM
48257,60.8,6/18/2018 8:30:00 AM
48258,60.6,6/18/2018 8:45:00 AM
48259,60.9,6/18/2018 9:00:00 AM
48260,61.0,6/18/2018 9:15:00 AM
48261,61.0,6/18/2018 9:30:00 AM
48262,60.8,6/18/2018 9:45:00 AM
48263,61.1,6/18/2018 10:00:00 AM
48264,61.0,6/18/2018 10:15:00 AM
48265,60.8,6/18/2018 10:30:00 AM
48266,60.8,6/18/2018 10:45:00 AM
48267,60.8,6/18/2018 11:00:00 AM
48268,60.9,6/18/2018 11:15:00 AM
48269,60.8,6/18/2018 11:30:00 AM
48270,60.6,6/18/2018 11:45:00 AM
48271,60.6,6/18/2018 12:00:00 PM
48272,60.8,6/18/2018 12:15:00 PM
48273,60.7,6/18/2018 12:30:00 PM
48274,60.4,6/18/2018 12:45:00 PM
48275,60.8,6/18/2018 1:00:00 PM
48276,60.8,6/18/2018 1:15:00 PM
48277,60.6,6/18/2018 1:30:00 PM
48278,61.0,6/18/2018 1:45:00 PM
48279,60.8,6/18/2018 2:00:00 PM
48280,60.8,6/18/2018 2:15:00 PM
48281,61.0,6/18/2018 2:30:00 PM
48282,61.0,6/18/2018 2:45:00 PM
48283,61.0,6/18/2018 3:00:00 PM
48284,61.0,6/18/2018 3:15:00 PM
48285,61.0,6/18/2018 3:30:00 PM
48286,60.8,6/18/2018 3:45:00 PM
48287,61.0,6/18/2018 4:00:00 PM
48288,61.6,6/18/2018 4:15:00 PM
48289,60.7,6/18/2018 4:30:00 PM
48290,60.8,6/18/2018 4:45:00 PM
48291,60.8,6/18/2018 5:00:00 PM
48292,60.0,6/18/2018 5:15:00 PM
48293,60.8,6/18/2018 5:30:00 PM
48294,61.0,6/18/2018 5:45:00 PM
48295,60.9,6/18/2018 6:00:00 PM
48296,61.0,6/18/2018 6:15:00 PM
48297,60.9,6/18/2018 6:30:00 PM
48298,60.8,6/18/2018 6:45:00 PM
48299,60.8,6/18/2018 7:00:00 PM
48300,60.8,6/18/2018 7:15:00 PM
48301,60.9,6/18/2018 7:30:00 PM
48302,60.8,6/18/2018 7:45:00 PM
48303,61.0,6/18/2018 8:00:00 PM
48304,60.7,6/18/2018 8:15:00 PM
48305,60.9,6/18/2018 8:30:00 PM
48306,60.7,6/18/2018 8:45:00 PM
48307,60.8,6/18/2018 9:00:00 PM
48308,60.8,6/18/2018 9:15:00 PM
48309,60.9,6/18/2018 9:30:00 PM
48310,60.8,6/18/2018 9:45:00 PM
48311,60.5,6/18/2018 10:00:00 PM
48312,64.9,6/18/2018 10:15:00 PM
48313,66.5,6/18/2018 10:30:00 PM
48314,67.5,6/18/2018 10:45:00 PM
48315,68.1,6/18/2018 11:00:00 PM
48316,68.5,6/18/2018 11:15:00 PM
48317,68.8,6/18/2018 11:30:00 PM
48318,69.0,6/18/2018 11:45:00 PM
48319,69.2,6/19/2018 12:00:00 AM
48320,69.3,6/19/2018 12:15:00 AM
48321,69.4,6/19/2018 12:30:00 AM
48322,69.5,6/19/2018 12:45:00 AM
48323,69.6,6/19/2018 1:00:00 AM
48324,69.6,6/19/2018 1:15:00 AM
48325,69.6,6/19/2018 1:30:00 AM
48326,69.7,6/19/2018 1:45:00 AM
48327,69.8,6/19/2018 2:00:00 AM
48328,69.8,6/19/2018 2:15:00 AM
48329,69.8,6/19/2018 2:30:00 AM
48330,69.8,6/19/2018 2:45:00 AM
48331,69.9,6/19/2018 3:00:00 AM
48332,69.9,6/19/2018 3:15:00 AM
48333,69.9,6/19/2018 3:30:00 AM
48334,70.0,6/19/2018 3:45:00 AM
48335,70.0,6/19/2018 4:00:00 AM
48336,70.1,6/19/2018 4:15:00 AM
48337,70.1,6/19/2018 4:30:00 AM
48338,70.1,6/19/2018 4:45:00 AM
48339,70.1,6/19/2018 5:00:00 AM
48340,70.1,6/19/2018 5:15:00 AM
48341,70.1,6/19/2018 5:30:00 AM
48342,70.0,6/19/2018 5:45:00 AM
48343,70.0,6/19/2018 6:00:00 AM
48344,61.8,6/19/2018 6:15:00 AM
48345,61.3,6/19/2018 6:30:00 AM
48346,61.0,6/19/2018 6:45:00 AM
48347,60.9,6/19/2018 7:00:00 AM
48348,61.1,6/19/2018 7:15:00 AM
48349,61.2,6/19/2018 7:30:00 AM
48350,61.0,6/19/2018 7:45:00 AM
48351,61.2,6/19/2018 8:00:00 AM
48352,61.2,6/19/2018 8:15:00 AM
48353,61.0,6/19/2018 8:30:00 AM
48354,59.8,6/19/2018 8:45:00 AM
48355,60.8,6/19/2018 9:00:00 AM
48356,60.9,6/19/2018 9:15:00 AM
48357,60.8,6/19/2018 9:30:00 AM
48358,60.9,6/19/2018 9:45:00 AM
48359,60.8,6/19/2018 10:00:00 AM
48360,60.7,6/19/2018 10:15:00 AM
48361,60.8,6/19/2018 10:30:00 AM
48362,60.4,6/19/2018 10:45:00 AM
48363,60.8,6/19/2018 11:00:00 AM
48364,60.7,6/19/2018 11:15:00 AM
48365,60.4,6/19/2018 11:30:00 AM
48366,60.6,6/19/2018 11:45:00 AM
48367,60.7,6/19/2018 12:00:00 PM
48368,60.8,6/19/2018 12:15:00 PM
48369,60.4,6/19/2018 12:30:00 PM
48370,60.7,6/19/2018 12:45:00 PM
48371,60.6,6/19/2018 1:00:00 PM
48372,60.5,6/19/2018 1:15:00 PM
48373,60.8,6/19/2018 1:30:00 PM
48374,60.7,6/19/2018 1:45:00 PM
48375,60.6,6/19/2018 2:00:00 PM
48376,60.6,6/19/2018 2:15:00 PM
48377,60.7,6/19/2018 2:30:00 PM
48378,60.7,6/19/2018 2:45:00 PM
48379,60.7,6/19/2018 3:00:00 PM
48380,60.8,6/19/2018 3:15:00 PM
48381,60.6,6/19/2018 3:30:00 PM
48382,60.7,6/19/2018 3:45:00 PM
48383,60.7,6/19/2018 4:00:00 PM
48384,60.7,6/19/2018 4:15:00 PM
48385,60.6,6/19/2018 4:30:00 PM
48386,60.8,6/19/2018 4:45:00 PM
48387,60.4,6/19/2018 5:00:00 PM
48388,60.9,6/19/2018 5:15:00 PM
48389,60.6,6/19/2018 5:30:00 PM
48390,60.6,6/19/2018 5:45:00 PM
48391,60.4,6/19/2018 6:00:00 PM
48392,60.6,6/19/2018 6:15:00 PM
48393,60.4,6/19/2018 6:30:00 PM
48394,60.6,6/19/2018 6:45:00 PM
48395,60.3,6/19/2018 7:00:00 PM
48396,60.5,6/19/2018 7:15:00 PM
48397,60.4,6/19/2018 7:30:00 PM
48398,60.5,6/19/2018 7:45:00 PM
48399,60.5,6/19/2018 8:00:00 PM
48400,60.8,6/19/2018 8:15:00 PM
48401,60.7,6/19/2018 8:30:00 PM
48402,61.0,6/19/2018 8:45:00 PM
48403,60.9,6/19/2018 9:00:00 PM
48404,60.8,6/19/2018 9:15:00 PM
48405,61.0,6/19/2018 9:30:00 PM
48406,61.1,6/19/2018 9:45:00 PM
48407,60.6,6/19/2018 10:00:00 PM
48408,65.8,6/19/2018 10:15:00 PM
48409,67.6,6/19/2018 10:30:00 PM
48410,68.4,6/19/2018 10:45:00 PM
48411,69.0,6/19/2018 11:00:00 PM
48412,69.4,6/19/2018 11:15:00 PM
48413,69.6,6/19/2018 11:30:00 PM
48414,69.8,6/19/2018 11:45:00 PM
48415,69.8,6/20/2018 12:00:00 AM
48416,69.9,6/20/2018 12:15:00 AM
48417,69.9,6/20/2018 12:30:00 AM
48418,70.0,6/20/2018 12:45:00 AM
48419,70.0,6/20/2018 1:00:00 AM
48420,70.0,6/20/2018 1:15:00 AM
48421,70.0,6/20/2018 1:30:00 AM
48422,70.0,6/20/2018 1:45:00 AM
48423,70.0,6/20/2018 2:00:00 AM
48424,70.0,6/20/2018 2:15:00 AM
48425,70.0,6/20/2018 2:30:00 AM
48426,70.0,6/20/2018 2:45:00 AM
48427,70.0,6/20/2018 3:00:00 AM
48428,70.0,6/20/2018 3:15:00 AM
48429,70.0,6/20/2018 3:30:00 AM
48430,70.0,6/20/2018 3:45:00 AM
48431,70.0,6/20/2018 4:00:00 AM
48432,70.1,6/20/2018 4:15:00 AM
48433,70.1,6/20/2018 4:30:00 AM
48434,70.0,6/20/2018 4:45:00 AM
48435,70.0,6/20/2018 5:00:00 AM
48436,70.0,6/20/2018 5:15:00 AM
48437,69.9,6/20/2018 5:30:00 AM
48438,69.9,6/20/2018 5:45:00 AM
48439,69.8,6/20/2018 6:00:00 AM
48440,61.8,6/20/2018 6:15:00 AM
48441,61.3,6/20/2018 6:30:00 AM
48442,61.0,6/20/2018 6:45:00 AM
48443,61.1,6/20/2018 7:00:00 AM
48444,60.9,6/20/2018 7:15:00 AM
48445,61.2,6/20/2018 7:30:00 AM
48446,61.0,6/20/2018 7:45:00 AM
48447,61.4,6/20/2018 8:00:00 AM
48448,60.3,6/20/2018 8:15:00 AM
48449,60.9,6/20/2018 8:30:00 AM
48450,61.0,6/20/2018 8:45:00 AM
48451,61.0,6/20/2018 9:00:00 AM
48452,60.8,6/20/2018 9:15:00 AM
48453,60.8,6/20/2018 9:30:00 AM
48454,60.8,6/20/2018 9:45:00 AM
48455,60.8,6/20/2018 10:00:00 AM
48456,60.8,6/20/2018 10:15:00 AM
48457,60.7,6/20/2018 10:30:00 AM
48458,60.7,6/20/2018 10:45:00 AM
48459,60.7,6/20/2018 11:00:00 AM
48460,60.9,6/20/2018 11:15:00 AM
48461,60.7,6/20/2018 11:30:00 AM
48462,60.7,6/20/2018 11:45:00 AM
48463,60.7,6/20/2018 12:00:00 PM
48464,60.5,6/20/2018 12:15:00 PM
48465,60.8,6/20/2018 12:30:00 PM
48466,60.4,6/20/2018 12:45:00 PM
48467,60.6,6/20/2018 1:00:00 PM
48468,60.6,6/20/2018 1:15:00 PM
48469,60.5,6/20/2018 1:30:00 PM
48470,60.4,6/20/2018 1:45:00 PM
48471,60.6,6/20/2018 2:00:00 PM
48472,60.5,6/20/2018 2:15:00 PM
48473,60.4,6/20/2018 2:30:00 PM
48474,60.6,6/20/2018 2:45:01 PM
48475,60.4,6/20/2018 3:00:00 PM
48476,60.6,6/20/2018 3:15:00 PM
48477,60.5,6/20/2018 3:30:00 PM
48478,60.5,6/20/2018 3:45:00 PM
48479,60.5,6/20/2018 4:00:00 PM
48480,60.5,6/20/2018 4:15:00 PM
48481,60.5,6/20/2018 4:30:00 PM
48482,60.5,6/20/2018 4:45:00 PM
48483,60.4,6/20/2018 5:00:00 PM
48484,60.4,6/20/2018 5:15:00 PM
48485,60.8,6/20/2018 5:30:00 PM
48486,60.1,6/20/2018 5:45:00 PM
48487,60.1,6/20/2018 6:00:00 PM
48488,60.3,6/20/2018 6:15:00 PM
48489,60.6,6/20/2018 6:30:00 PM
48490,60.2,6/20/2018 6:45:00 PM
48491,60.4,6/20/2018 7:00:00 PM
48492,60.4,6/20/2018 7:15:00 PM
48493,60.6,6/20/2018 7:30:00 PM
48494,60.4,6/20/2018 7:45:00 PM
48495,60.2,6/20/2018 8:00:00 PM
48496,60.4,6/20/2018 8:15:00 PM
48497,60.4,6/20/2018 8:30:00 PM
48498,60.3,6/20/2018 8:45:00 PM
48499,60.5,6/20/2018 9:00:00 PM
48500,60.5,6/20/2018 9:15:00 PM
48501,60.8,6/20/2018 9:30:00 PM
48502,60.6,6/20/2018 9:45:00 PM
48503,60.4,6/20/2018 10:00:00 PM
48504,65.0,6/20/2018 10:15:00 PM
48505,66.6,6/20/2018 10:30:00 PM
48506,67.5,6/20/2018 10:45:00 PM
48507,68.0,6/20/2018 11:00:00 PM
48508,68.4,6/20/2018 11:15:00 PM
48509,68.6,6/20/2018 11:30:00 PM
48510,68.8,6/20/2018 11:45:00 PM
48511,68.9,6/21/2018 12:00:00 AM
48512,69.0,6/21/2018 12:15:00 AM
48513,69.1,6/21/2018 12:30:00 AM
48514,69.2,6/21/2018 12:45:00 AM
48515,69.2,6/21/2018 1:00:00 AM
48516,69.2,6/21/2018 1:15:00 AM
48517,69.3,6/21/2018 1:30:00 AM
48518,69.3,6/21/2018 1:45:00 AM
48519,69.3,6/21/2018 2:00:00 AM
48520,69.3,6/21/2018 2:15:00 AM
48521,69.3,6/21/2018 2:30:00 AM
48522,69.3,6/21/2018 2:45:00 AM
48523,69.4,6/21/2018 3:00:00 AM
48524,69.4,6/21/2018 3:15:00 AM
48525,69.4,6/21/2018 3:30:00 AM
48526,69.4,6/21/2018 3:45:00 AM
48527,69.4,6/21/2018 4:00:00 AM
48528,69.5,6/21/2018 4:15:00 AM
48529,69.6,6/21/2018 4:30:00 AM
48530,69.6,6/21/2018 4:45:00 AM
48531,69.5,6/21/2018 5:00:00 AM
48532,69.5,6/21/2018 5:15:00 AM
48533,69.5,6/21/2018 5:30:00 AM
48534,69.6,6/21/2018 5:45:00 AM
48535,69.5,6/21/2018 6:00:00 AM
48536,61.8,6/21/2018 6:15:00 AM
48537,61.3,6/21/2018 6:30:00 AM
48538,61.2,6/21/2018 6:45:00 AM
48539,61.1,6/21/2018 7:00:00 AM
48540,61.1,6/21/2018 7:15:00 AM
48541,61.1,6/21/2018 7:30:00 AM
48542,61.6,6/21/2018 7:45:00 AM
48543,61.0,6/21/2018 8:00:00 AM
48544,61.2,6/21/2018 8:15:00 AM
48545,59.1,6/21/2018 8:30:00 AM
48546,60.6,6/21/2018 8:45:00 AM
48547,60.9,6/21/2018 9:00:00 AM
48548,61.0,6/21/2018 9:15:00 AM
48549,60.6,6/21/2018 9:30:00 AM
48550,60.7,6/21/2018 9:45:00 AM
48551,61.0,6/21/2018 10:00:00 AM
48552,60.5,6/21/2018 10:15:00 AM
48553,61.0,6/21/2018 10:30:00 AM
48554,60.6,6/21/2018 10:45:00 AM
48555,60.8,6/21/2018 11:00:00 AM
48556,60.8,6/21/2018 11:15:00 AM
48557,60.7,6/21/2018 11:30:00 AM
48558,60.7,6/21/2018 11:45:00 AM
48559,60.4,6/21/2018 12:00:00 PM
48560,61.0,6/21/2018 12:15:00 PM
48561,60.5,6/21/2018 12:30:00 PM
48562,60.9,6/21/2018 12:45:00 PM
48563,60.7,6/21/2018 1:00:00 PM
48564,60.5,6/21/2018 1:15:01 PM
48565,60.9,6/21/2018 1:30:00 PM
48566,60.6,6/21/2018 1:45:00 PM
48567,60.7,6/21/2018 2:00:00 PM
48568,60.7,6/21/2018 2:15:00 PM
48569,60.5,6/21/2018 2:30:00 PM
48570,60.6,6/21/2018 2:45:00 PM
48571,60.6,6/21/2018 3:00:00 PM
48572,60.7,6/21/2018 3:15:00 PM
48573,60.5,6/21/2018 3:30:00 PM
48574,60.7,6/21/2018 3:45:00 PM
48575,60.6,6/21/2018 4:00:00 PM
48576,60.6,6/21/2018 4:15:00 PM
48577,60.6,6/21/2018 4:30:00 PM
48578,60.6,6/21/2018 4:45:00 PM
48579,60.6,6/21/2018 5:00:00 PM
48580,60.6,6/21/2018 5:15:00 PM
48581,60.6,6/21/2018 5:30:00 PM
48582,60.6,6/21/2018 5:45:00 PM
48583,60.6,6/21/2018 6:00:00 PM
48584,60.6,6/21/2018 6:15:00 PM
48585,60.8,6/21/2018 6:30:00 PM
48586,60.8,6/21/2018 6:45:00 PM
48587,60.6,6/21/2018 7:00:00 PM
48588,60.6,6/21/2018 7:15:00 PM
48589,60.7,6/21/2018 7:30:00 PM
48590,60.7,6/21/2018 7:45:00 PM
48591,60.6,6/21/2018 8:00:00 PM
48592,60.4,6/21/2018 8:15:00 PM
48593,60.6,6/21/2018 8:30:00 PM
48594,60.4,6/21/2018 8:45:00 PM
48595,60.5,6/21/2018 9:00:00 PM
48596,60.4,6/21/2018 9:15:00 PM
48597,60.5,6/21/2018 9:30:00 PM
48598,60.8,6/21/2018 9:45:00 PM
48599,60.4,6/21/2018 10:00:00 PM
48600,64.7,6/21/2018 10:15:00 PM
48601,66.4,6/21/2018 10:30:00 PM
48602,67.3,6/21/2018 10:45:00 PM
48603,67.7,6/21/2018 11:00:00 PM
48604,68.1,6/21/2018 11:15:00 PM
48605,68.3,6/21/2018 11:30:00 PM
48606,68.5,6/21/2018 11:45:00 PM
48607,68.6,6/22/2018 12:00:00 AM
48608,68.7,6/22/2018 12:15:00 AM
48609,68.8,6/22/2018 12:30:00 AM
48610,68.8,6/22/2018 12:45:00 AM
48611,68.9,6/22/2018 1:00:00 AM
48612,69.0,6/22/2018 1:15:00 AM
48613,69.0,6/22/2018 1:30:00 AM
48614,69.0,6/22/2018 1:45:00 AM
48615,69.0,6/22/2018 2:00:00 AM
48616,69.0,6/22/2018 2:15:00 AM
48617,69.1,6/22/2018 2:30:00 AM
48618,69.1,6/22/2018 2:45:00 AM
48619,69.1,6/22/2018 3:00:00 AM
48620,69.1,6/22/2018 3:15:00 AM
48621,69.1,6/22/2018 3:30:00 AM
48622,69.2,6/22/2018 3:45:00 AM
48623,69.1,6/22/2018 4:00:00 AM
48624,69.3,6/22/2018 4:15:00 AM
48625,69.3,6/22/2018 4:30:00 AM
48626,69.3,6/22/2018 4:45:00 AM
48627,69.3,6/22/2018 5:00:00 AM
48628,69.2,6/22/2018 5:15:00 AM
48629,69.2,6/22/2018 5:30:00 AM
48630,69.2,6/22/2018 5:45:00 AM
48631,69.2,6/22/2018 6:00:00 AM
48632,61.9,6/22/2018 6:15:00 AM
48633,61.2,6/22/2018 6:30:00 AM
48634,61.2,6/22/2018 6:45:00 AM
48635,61.3,6/22/2018 7:00:00 AM
48636,61.2,6/22/2018 7:15:00 AM
48637,61.0,6/22/2018 7:30:00 AM
48638,61.0,6/22/2018 7:45:00 AM
48639,61.2,6/22/2018 8:00:00 AM
48640,60.9,6/22/2018 8:15:00 AM
48641,61.1,6/22/2018 8:30:00 AM
48642,60.8,6/22/2018 8:45:00 AM
48643,60.8,6/22/2018 9:00:00 AM
48644,61.0,6/22/2018 9:15:00 AM
48645,61.0,6/22/2018 9:30:00 AM
48646,60.7,6/22/2018 9:45:00 AM
48647,60.8,6/22/2018 10:00:00 AM
48648,61.2,6/22/2018 10:15:00 AM
48649,60.8,6/22/2018 10:30:00 AM
48650,61.0,6/22/2018 10:45:00 AM
48651,61.0,6/22/2018 11:00:00 AM
48652,61.0,6/22/2018 11:15:00 AM
48653,61.0,6/22/2018 11:30:00 AM
48654,60.6,6/22/2018 11:45:00 AM
48655,61.2,6/22/2018 12:00:00 PM
48656,60.7,6/22/2018 12:15:00 PM
48657,60.8,6/22/2018 12:30:00 PM
48658,60.4,6/22/2018 12:45:00 PM
48659,60.7,6/22/2018 1:00:00 PM
48660,60.7,6/22/2018 1:15:00 PM
48661,60.7,6/22/2018 1:30:00 PM
48662,60.8,6/22/2018 1:45:00 PM
48663,60.7,6/22/2018 2:00:00 PM
48664,60.6,6/22/2018 2:15:00 PM
48665,60.6,6/22/2018 2:30:00 PM
48666,60.7,6/22/2018 2:45:00 PM
48667,60.5,6/22/2018 3:00:00 PM
48668,60.6,6/22/2018 3:15:00 PM
48669,60.7,6/22/2018 3:30:00 PM
48670,60.7,6/22/2018 3:45:00 PM
48671,60.5,6/22/2018 4:00:00 PM
48672,60.6,6/22/2018 4:15:00 PM
48673,60.9,6/22/2018 4:30:00 PM
48674,60.4,6/22/2018 4:45:00 PM
48675,60.8,6/22/2018 5:00:00 PM
48676,60.6,6/22/2018 5:15:00 PM
48677,60.7,6/22/2018 5:30:00 PM
48678,60.7,6/22/2018 5:45:00 PM
48679,60.6,6/22/2018 6:00:00 PM
48680,60.6,6/22/2018 6:15:00 PM
48681,60.6,6/22/2018 6:30:00 PM
48682,60.8,6/22/2018 6:45:00 PM
48683,60.6,6/22/2018 7:00:00 PM
48684,60.5,6/22/2018 7:15:00 PM
48685,60.8,6/22/2018 7:30:00 PM
48686,60.6,6/22/2018 7:45:00 PM
48687,60.4,6/22/2018 8:00:00 PM
48688,60.5,6/22/2018 8:15:00 PM
48689,60.6,6/22/2018 8:30:00 PM
48690,60.5,6/22/2018 8:45:00 PM
48691,60.5,6/22/2018 9:00:00 PM
48692,60.7,6/22/2018 9:15:00 PM
48693,60.7,6/22/2018 9:30:00 PM
48694,60.8,6/22/2018 9:45:00 PM
48695,60.6,6/22/2018 10:00:00 PM
48696,64.8,6/22/2018 10:15:00 PM
48697,66.4,6/22/2018 10:30:00 PM
48698,67.2,6/22/2018 10:45:00 PM
48699,67.7,6/22/2018 11:00:00 PM
48700,68.0,6/22/2018 11:15:00 PM
48701,68.2,6/22/2018 11:30:00 PM
48702,68.4,6/22/2018 11:45:00 PM
48703,68.5,6/23/2018 12:00:00 AM
48704,68.7,6/23/2018 12:15:00 AM
48705,68.7,6/23/2018 12:30:00 AM
48706,68.8,6/23/2018 12:45:00 AM
48707,68.8,6/23/2018 1:00:00 AM
48708,68.8,6/23/2018 1:15:00 AM
48709,68.8,6/23/2018 1:30:00 AM
