,Sample_Value,Time_Of_Sample
72887,70.0,1/28/2018 10:14:58 AM
72888,70.0,1/28/2018 10:29:58 AM
72889,70.5,1/28/2018 10:44:58 AM
72890,70.5,1/28/2018 10:59:58 AM
72891,70.5,1/28/2018 11:14:58 AM
72892,71.0,1/28/2018 11:29:58 AM
72893,71.5,1/28/2018 11:44:58 AM
72894,72.0,1/28/2018 11:59:58 AM
72895,72.0,1/28/2018 12:14:58 PM
72896,72.5,1/28/2018 12:29:58 PM
72897,72.5,1/28/2018 12:44:58 PM
72898,73.0,1/28/2018 12:59:58 PM
72899,73.5,1/28/2018 1:14:58 PM
72900,73.0,1/28/2018 1:29:58 PM
72901,73.5,1/28/2018 1:44:58 PM
72902,73.5,1/28/2018 1:59:58 PM
72903,73.5,1/28/2018 2:14:58 PM
72904,79.0,1/28/2018 2:29:58 PM
72905,81.5,1/28/2018 2:44:58 PM
72906,83.0,1/28/2018 2:59:58 PM
72907,84.5,1/28/2018 3:14:58 PM
72908,86.0,1/28/2018 3:29:58 PM
72909,84.5,1/28/2018 3:44:58 PM
72910,77.5,1/28/2018 3:59:58 PM
72911,75.5,1/28/2018 4:14:58 PM
72912,73.5,1/28/2018 4:29:58 PM
72913,73.0,1/28/2018 4:44:58 PM
72914,72.0,1/28/2018 4:59:58 PM
72915,71.0,1/28/2018 5:14:58 PM
72916,70.5,1/28/2018 5:29:58 PM
72917,70.0,1/28/2018 5:44:58 PM
72918,70.0,1/28/2018 5:59:58 PM
72919,69.5,1/28/2018 6:14:58 PM
72920,70.0,1/28/2018 6:29:58 PM
72921,69.5,1/28/2018 6:44:58 PM
72922,69.5,1/28/2018 6:59:58 PM
72923,69.5,1/28/2018 7:14:58 PM
72924,69.5,1/28/2018 7:29:58 PM
72925,69.5,1/28/2018 7:44:58 PM
72926,69.5,1/28/2018 7:59:58 PM
72927,68.5,1/28/2018 8:14:58 PM
72928,69.0,1/28/2018 8:29:58 PM
72929,68.5,1/28/2018 8:44:58 PM
72930,68.5,1/28/2018 8:59:58 PM
72931,68.5,1/28/2018 9:14:58 PM
72932,68.5,1/28/2018 9:29:58 PM
72933,68.5,1/28/2018 9:44:58 PM
72934,68.0,1/28/2018 9:59:58 PM
72935,69.0,1/28/2018 10:14:58 PM
72936,69.0,1/28/2018 10:29:58 PM
72937,68.5,1/28/2018 10:44:58 PM
72938,69.0,1/28/2018 10:59:58 PM
72939,69.0,1/28/2018 11:14:58 PM
72940,69.5,1/28/2018 11:29:58 PM
72941,69.0,1/28/2018 11:44:58 PM
72942,69.0,1/28/2018 11:59:58 PM
72943,69.0,1/29/2018 12:14:58 AM
72944,69.0,1/29/2018 12:29:58 AM
72945,69.0,1/29/2018 12:44:58 AM
72946,69.0,1/29/2018 12:59:58 AM
72947,69.5,1/29/2018 1:14:58 AM
72948,69.0,1/29/2018 1:29:58 AM
72949,68.5,1/29/2018 1:44:58 AM
72950,69.5,1/29/2018 1:59:58 AM
72951,69.0,1/29/2018 2:14:58 AM
72952,69.0,1/29/2018 2:29:58 AM
72953,69.0,1/29/2018 2:44:58 AM
72954,68.5,1/29/2018 2:59:58 AM
72955,69.0,1/29/2018 3:14:58 AM
72956,69.0,1/29/2018 3:29:58 AM
72957,68.5,1/29/2018 3:44:58 AM
72958,69.0,1/29/2018 3:59:58 AM
72959,68.5,1/29/2018 4:14:58 AM
72960,68.5,1/29/2018 4:29:58 AM
72961,68.5,1/29/2018 4:44:58 AM
72962,68.5,1/29/2018 4:59:58 AM
72963,69.0,1/29/2018 5:14:58 AM
72964,68.5,1/29/2018 5:29:58 AM
72965,69.0,1/29/2018 5:44:58 AM
72966,69.0,1/29/2018 5:59:58 AM
72967,68.5,1/29/2018 6:14:58 AM
72968,69.0,1/29/2018 6:29:58 AM
72969,68.5,1/29/2018 6:44:58 AM
72970,68.0,1/29/2018 6:59:58 AM
72971,68.0,1/29/2018 7:14:58 AM
72972,68.0,1/29/2018 7:29:58 AM
72973,68.5,1/29/2018 7:44:58 AM
72974,69.0,1/29/2018 7:59:58 AM
72975,68.5,1/29/2018 8:14:58 AM
72976,69.0,1/29/2018 8:29:58 AM
72977,69.0,1/29/2018 8:44:58 AM
72978,69.0,1/29/2018 8:59:58 AM
72979,69.5,1/29/2018 9:14:58 AM
72980,69.5,1/29/2018 9:29:58 AM
72981,69.5,1/29/2018 9:44:58 AM
72982,70.0,1/29/2018 9:59:58 AM
72983,70.0,1/29/2018 10:14:58 AM
72984,70.5,1/29/2018 10:29:58 AM
72985,71.5,1/29/2018 10:44:58 AM
72986,72.0,1/29/2018 10:59:58 AM
72987,72.0,1/29/2018 11:14:58 AM
72988,72.5,1/29/2018 11:29:58 AM
72989,72.5,1/29/2018 11:44:58 AM
72990,73.0,1/29/2018 11:59:58 AM
72991,73.0,1/29/2018 12:14:59 PM
72992,73.0,1/29/2018 12:29:58 PM
72993,73.0,1/29/2018 12:44:58 PM
72994,73.5,1/29/2018 12:59:58 PM
72995,73.0,1/29/2018 1:14:58 PM
72996,73.0,1/29/2018 1:29:58 PM
72997,74.0,1/29/2018 1:44:58 PM
72998,73.5,1/29/2018 1:59:58 PM
72999,73.5,1/29/2018 2:14:58 PM
73000,78.5,1/29/2018 2:29:58 PM
73001,81.5,1/29/2018 2:44:58 PM
73002,83.5,1/29/2018 2:59:58 PM
73003,85.0,1/29/2018 3:14:58 PM
73004,85.5,1/29/2018 3:29:58 PM
73005,83.0,1/29/2018 3:44:58 PM
73006,77.0,1/29/2018 3:59:58 PM
73007,75.5,1/29/2018 4:14:58 PM
73008,74.5,1/29/2018 4:29:58 PM
73009,73.0,1/29/2018 4:44:58 PM
73010,72.5,1/29/2018 4:59:58 PM
73011,72.0,1/29/2018 5:14:58 PM
73012,71.5,1/29/2018 5:29:58 PM
73013,71.0,1/29/2018 5:44:58 PM
73014,70.5,1/29/2018 5:59:58 PM
73015,70.5,1/29/2018 6:14:58 PM
73016,70.0,1/29/2018 6:29:58 PM
73017,69.5,1/29/2018 6:44:58 PM
73018,70.0,1/29/2018 6:59:58 PM
73019,69.5,1/29/2018 7:14:58 PM
73020,69.5,1/29/2018 7:29:58 PM
73021,69.5,1/29/2018 7:44:58 PM
73022,69.0,1/29/2018 7:59:58 PM
73023,69.0,1/29/2018 8:14:58 PM
73024,69.0,1/29/2018 8:29:58 PM
73025,69.0,1/29/2018 8:44:58 PM
73026,69.0,1/29/2018 8:59:58 PM
73027,69.0,1/29/2018 9:14:58 PM
73028,69.0,1/29/2018 9:29:58 PM
73029,69.0,1/29/2018 9:44:58 PM
73030,68.5,1/29/2018 9:59:58 PM
73031,69.0,1/29/2018 10:14:58 PM
73032,69.0,1/29/2018 10:29:58 PM
73033,68.5,1/29/2018 10:44:58 PM
73034,68.5,1/29/2018 10:59:58 PM
73035,68.5,1/29/2018 11:14:58 PM
73036,68.5,1/29/2018 11:29:58 PM
73037,69.0,1/29/2018 11:44:58 PM
73038,69.5,1/29/2018 11:59:58 PM
73039,69.5,1/30/2018 12:14:58 AM
73040,69.0,1/30/2018 12:29:58 AM
73041,69.0,1/30/2018 12:44:58 AM
73042,69.0,1/30/2018 12:59:58 AM
73043,69.0,1/30/2018 1:14:58 AM
73044,69.0,1/30/2018 1:29:58 AM
73045,69.0,1/30/2018 1:44:58 AM
73046,69.0,1/30/2018 1:59:59 AM
73047,68.5,1/30/2018 2:14:58 AM
73048,68.5,1/30/2018 2:29:58 AM
73049,68.5,1/30/2018 2:44:58 AM
73050,69.0,1/30/2018 2:59:58 AM
73051,68.5,1/30/2018 3:14:58 AM
73052,68.5,1/30/2018 3:29:58 AM
73053,68.5,1/30/2018 3:44:58 AM
73054,68.5,1/30/2018 3:59:58 AM
73055,68.5,1/30/2018 4:14:58 AM
73056,68.5,1/30/2018 4:29:58 AM
73057,68.5,1/30/2018 4:44:58 AM
73058,69.0,1/30/2018 4:59:58 AM
73059,68.5,1/30/2018 5:14:58 AM
73060,69.0,1/30/2018 5:29:58 AM
73061,68.5,1/30/2018 5:44:58 AM
73062,69.0,1/30/2018 5:59:58 AM
73063,68.5,1/30/2018 6:14:58 AM
73064,68.5,1/30/2018 6:29:58 AM
73065,68.5,1/30/2018 6:44:58 AM
73066,68.5,1/30/2018 6:59:58 AM
73067,68.5,1/30/2018 7:14:58 AM
73068,68.5,1/30/2018 7:29:58 AM
73069,68.5,1/30/2018 7:44:58 AM
73070,68.5,1/30/2018 7:59:58 AM
73071,68.0,1/30/2018 8:14:58 AM
73072,68.5,1/30/2018 8:29:58 AM
73073,69.0,1/30/2018 8:44:58 AM
73074,68.5,1/30/2018 8:59:58 AM
73075,69.0,1/30/2018 9:14:58 AM
73076,69.0,1/30/2018 9:29:58 AM
73077,69.0,1/30/2018 9:44:58 AM
73078,69.5,1/30/2018 9:59:58 AM
73079,69.5,1/30/2018 10:14:58 AM
73080,69.5,1/30/2018 10:29:58 AM
73081,70.0,1/30/2018 10:44:58 AM
73082,70.5,1/30/2018 10:59:58 AM
73083,71.0,1/30/2018 11:14:58 AM
73084,71.5,1/30/2018 11:29:58 AM
73085,71.5,1/30/2018 11:44:58 AM
73086,72.0,1/30/2018 11:59:58 AM
73087,72.0,1/30/2018 12:14:58 PM
73088,73.0,1/30/2018 12:29:58 PM
73089,72.5,1/30/2018 12:44:58 PM
73090,73.0,1/30/2018 12:59:58 PM
73091,73.0,1/30/2018 1:14:58 PM
73092,73.5,1/30/2018 1:29:58 PM
73093,74.0,1/30/2018 1:44:58 PM
73094,74.0,1/30/2018 1:59:58 PM
73095,73.5,1/30/2018 2:14:58 PM
73096,79.0,1/30/2018 2:29:58 PM
73097,80.0,1/30/2018 2:44:58 PM
73098,83.0,1/30/2018 2:59:58 PM
73099,84.0,1/30/2018 3:14:58 PM
73100,82.5,1/30/2018 3:29:58 PM
73101,81.5,1/30/2018 3:44:58 PM
73102,76.5,1/30/2018 3:59:58 PM
73103,74.5,1/30/2018 4:14:58 PM
73104,73.5,1/30/2018 4:29:58 PM
73105,72.5,1/30/2018 4:44:58 PM
73106,72.0,1/30/2018 4:59:58 PM
73107,71.5,1/30/2018 5:14:58 PM
73108,70.5,1/30/2018 5:29:58 PM
73109,70.5,1/30/2018 5:44:58 PM
73110,70.0,1/30/2018 5:59:58 PM
73111,70.5,1/30/2018 6:14:58 PM
73112,69.5,1/30/2018 6:29:58 PM
73113,69.5,1/30/2018 6:44:58 PM
73114,69.5,1/30/2018 6:59:58 PM
73115,69.5,1/30/2018 7:14:58 PM
73116,69.5,1/30/2018 7:29:58 PM
73117,69.5,1/30/2018 7:44:58 PM
73118,69.0,1/30/2018 7:59:58 PM
73119,69.0,1/30/2018 8:14:58 PM
73120,69.0,1/30/2018 8:29:58 PM
73121,69.0,1/30/2018 8:44:58 PM
73122,68.5,1/30/2018 8:59:58 PM
73123,69.0,1/30/2018 9:14:58 PM
73124,68.5,1/30/2018 9:29:58 PM
73125,68.5,1/30/2018 9:44:58 PM
73126,69.0,1/30/2018 9:59:58 PM
73127,69.0,1/30/2018 10:14:58 PM
73128,69.0,1/30/2018 10:29:58 PM
73129,69.0,1/30/2018 10:44:58 PM
73130,69.0,1/30/2018 10:59:58 PM
73131,69.5,1/30/2018 11:14:58 PM
73132,69.0,1/30/2018 11:29:58 PM
73133,69.0,1/30/2018 11:44:58 PM
73134,69.0,1/30/2018 11:59:58 PM
73135,69.0,1/31/2018 12:14:58 AM
73136,69.5,1/31/2018 12:29:58 AM
73137,69.0,1/31/2018 12:44:58 AM
73138,69.0,1/31/2018 12:59:58 AM
73139,69.5,1/31/2018 1:14:58 AM
73140,69.0,1/31/2018 1:29:58 AM
73141,68.5,1/31/2018 1:44:58 AM
73142,68.5,1/31/2018 1:59:58 AM
73143,68.5,1/31/2018 2:14:58 AM
73144,69.0,1/31/2018 2:29:58 AM
73145,69.0,1/31/2018 2:44:58 AM
73146,69.0,1/31/2018 2:59:58 AM
73147,69.0,1/31/2018 3:14:58 AM
73148,69.0,1/31/2018 3:29:58 AM
73149,69.0,1/31/2018 3:44:58 AM
73150,68.5,1/31/2018 3:59:58 AM
73151,69.0,1/31/2018 4:14:58 AM
73152,68.5,1/31/2018 4:29:58 AM
73153,68.5,1/31/2018 4:44:58 AM
73154,69.0,1/31/2018 4:59:58 AM
73155,69.0,1/31/2018 5:14:58 AM
73156,69.0,1/31/2018 5:29:58 AM
73157,69.0,1/31/2018 5:44:58 AM
73158,69.0,1/31/2018 5:59:58 AM
73159,68.5,1/31/2018 6:14:58 AM
73160,68.5,1/31/2018 6:29:58 AM
73161,68.5,1/31/2018 6:44:58 AM
73162,68.5,1/31/2018 6:59:58 AM
73163,68.5,1/31/2018 7:14:58 AM
73164,68.5,1/31/2018 7:29:58 AM
73165,68.5,1/31/2018 7:44:58 AM
73166,69.0,1/31/2018 7:59:58 AM
73167,69.0,1/31/2018 8:14:58 AM
73168,68.5,1/31/2018 8:29:58 AM
73169,68.5,1/31/2018 8:44:58 AM
73170,69.5,1/31/2018 8:59:58 AM
73171,69.0,1/31/2018 9:14:58 AM
73172,69.5,1/31/2018 9:29:58 AM
73173,69.0,1/31/2018 9:44:58 AM
73174,70.0,1/31/2018 9:59:58 AM
73175,70.0,1/31/2018 10:14:58 AM
73176,70.0,1/31/2018 10:29:58 AM
73177,70.5,1/31/2018 10:44:58 AM
73178,71.0,1/31/2018 10:59:58 AM
73179,71.0,1/31/2018 11:14:59 AM
73180,71.5,1/31/2018 11:29:58 AM
73181,72.0,1/31/2018 11:44:58 AM
73182,72.0,1/31/2018 11:59:58 AM
73183,72.5,1/31/2018 12:14:58 PM
73184,72.5,1/31/2018 12:29:58 PM
73185,73.0,1/31/2018 12:44:58 PM
73186,73.5,1/31/2018 12:59:58 PM
73187,73.0,1/31/2018 1:14:58 PM
73188,73.0,1/31/2018 1:29:58 PM
73189,74.0,1/31/2018 1:44:59 PM
73190,74.0,1/31/2018 1:59:58 PM
73191,73.5,1/31/2018 2:14:58 PM
73192,79.0,1/31/2018 2:29:58 PM
73193,81.5,1/31/2018 2:44:58 PM
73194,83.5,1/31/2018 2:59:58 PM
73195,85.0,1/31/2018 3:14:58 PM
73196,86.5,1/31/2018 3:29:58 PM
73197,82.0,1/31/2018 3:44:58 PM
73198,77.0,1/31/2018 3:59:58 PM
73199,75.0,1/31/2018 4:14:58 PM
73200,74.5,1/31/2018 4:29:58 PM
73201,73.5,1/31/2018 4:44:58 PM
73202,72.5,1/31/2018 4:59:58 PM
73203,71.5,1/31/2018 5:14:58 PM
73204,71.0,1/31/2018 5:29:58 PM
73205,71.0,1/31/2018 5:44:58 PM
73206,70.5,1/31/2018 5:59:58 PM
73207,70.0,1/31/2018 6:14:58 PM
73208,70.5,1/31/2018 6:29:58 PM
73209,70.0,1/31/2018 6:44:58 PM
73210,69.5,1/31/2018 6:59:58 PM
73211,69.5,1/31/2018 7:14:58 PM
73212,70.0,1/31/2018 7:29:58 PM
73213,70.0,1/31/2018 7:44:58 PM
73214,69.5,1/31/2018 7:59:58 PM
73215,69.0,1/31/2018 8:14:58 PM
73216,69.5,1/31/2018 8:29:58 PM
73217,69.5,1/31/2018 8:44:58 PM
73218,69.5,1/31/2018 8:59:58 PM
73219,69.5,1/31/2018 9:14:58 PM
73220,69.5,1/31/2018 9:29:58 PM
73221,69.5,1/31/2018 9:44:58 PM
73222,68.5,1/31/2018 9:59:58 PM
73223,69.0,1/31/2018 10:14:58 PM
73224,69.5,1/31/2018 10:29:58 PM
73225,69.5,1/31/2018 10:44:58 PM
73226,69.0,1/31/2018 10:59:58 PM
73227,69.5,1/31/2018 11:14:58 PM
73228,69.5,1/31/2018 11:29:58 PM
73229,69.5,1/31/2018 11:44:58 PM
73230,69.0,1/31/2018 11:59:58 PM
73231,69.0,2/1/2018 12:14:58 AM
73232,69.0,2/1/2018 12:29:58 AM
73233,69.0,2/1/2018 12:44:58 AM
73234,69.0,2/1/2018 12:59:58 AM
73235,69.5,2/1/2018 1:14:58 AM
73236,69.5,2/1/2018 1:29:58 AM
73237,69.5,2/1/2018 1:44:58 AM
73238,69.0,2/1/2018 1:59:58 AM
73239,69.0,2/1/2018 2:14:58 AM
73240,69.5,2/1/2018 2:29:58 AM
73241,69.0,2/1/2018 2:44:58 AM
73242,69.5,2/1/2018 2:59:58 AM
73243,69.0,2/1/2018 3:14:58 AM
73244,69.5,2/1/2018 3:29:58 AM
73245,68.5,2/1/2018 3:44:58 AM
73246,69.5,2/1/2018 3:59:58 AM
73247,68.5,2/1/2018 4:14:58 AM
73248,69.0,2/1/2018 4:29:58 AM
73249,68.5,2/1/2018 4:44:58 AM
73250,69.0,2/1/2018 4:59:58 AM
73251,68.5,2/1/2018 5:14:58 AM
73252,69.0,2/1/2018 5:29:58 AM
73253,69.0,2/1/2018 5:44:58 AM
73254,69.0,2/1/2018 5:59:58 AM
73255,69.0,2/1/2018 6:14:58 AM
73256,69.0,2/1/2018 6:29:58 AM
73257,69.0,2/1/2018 6:44:58 AM
73258,68.5,2/1/2018 6:59:58 AM
73259,68.5,2/1/2018 7:14:58 AM
73260,69.0,2/1/2018 7:29:58 AM
73261,69.0,2/1/2018 7:44:58 AM
73262,68.5,2/1/2018 7:59:58 AM
73263,68.5,2/1/2018 8:14:58 AM
73264,69.0,2/1/2018 8:29:58 AM
73265,69.0,2/1/2018 8:44:58 AM
73266,69.5,2/1/2018 8:59:58 AM
73267,69.5,2/1/2018 9:14:58 AM
73268,70.0,2/1/2018 9:29:58 AM
73269,70.0,2/1/2018 9:44:58 AM
73270,70.0,2/1/2018 9:59:58 AM
73271,70.5,2/1/2018 10:14:58 AM
73272,70.5,2/1/2018 10:29:58 AM
73273,71.0,2/1/2018 10:44:58 AM
73274,71.0,2/1/2018 10:59:58 AM
73275,71.5,2/1/2018 11:14:58 AM
73276,71.5,2/1/2018 11:29:58 AM
73277,72.0,2/1/2018 11:44:58 AM
73278,73.0,2/1/2018 11:59:58 AM
73279,73.0,2/1/2018 12:14:58 PM
73280,73.0,2/1/2018 12:29:58 PM
73281,73.5,2/1/2018 12:44:58 PM
73282,73.0,2/1/2018 12:59:58 PM
73283,73.5,2/1/2018 1:14:58 PM
73284,73.5,2/1/2018 1:29:58 PM
73285,74.0,2/1/2018 1:44:58 PM
73286,73.5,2/1/2018 1:59:58 PM
73287,74.0,2/1/2018 2:14:58 PM
73288,77.0,2/1/2018 2:29:58 PM
73289,77.5,2/1/2018 2:44:58 PM
73290,78.5,2/1/2018 2:59:58 PM
73291,79.0,2/1/2018 3:14:58 PM
73292,80.5,2/1/2018 3:29:58 PM
73293,76.0,2/1/2018 3:44:58 PM
73294,75.0,2/1/2018 3:59:58 PM
73295,73.5,2/1/2018 4:14:58 PM
73296,72.5,2/1/2018 4:29:58 PM
73297,72.0,2/1/2018 4:44:58 PM
73298,71.0,2/1/2018 4:59:58 PM
73299,71.5,2/1/2018 5:14:58 PM
73300,70.5,2/1/2018 5:29:58 PM
73301,70.5,2/1/2018 5:44:58 PM
73302,70.5,2/1/2018 5:59:58 PM
73303,70.0,2/1/2018 6:14:58 PM
73304,70.0,2/1/2018 6:29:58 PM
73305,70.0,2/1/2018 6:44:58 PM
73306,69.5,2/1/2018 6:59:58 PM
73307,70.0,2/1/2018 7:14:58 PM
73308,70.0,2/1/2018 7:29:58 PM
73309,69.5,2/1/2018 7:44:58 PM
73310,69.0,2/1/2018 7:59:58 PM
73311,69.0,2/1/2018 8:14:58 PM
73312,69.0,2/1/2018 8:29:58 PM
73313,69.0,2/1/2018 8:44:58 PM
73314,69.0,2/1/2018 8:59:58 PM
73315,69.0,2/1/2018 9:14:58 PM
73316,69.0,2/1/2018 9:29:58 PM
73317,69.5,2/1/2018 9:44:58 PM
73318,69.0,2/1/2018 9:59:58 PM
73319,69.5,2/1/2018 10:14:58 PM
73320,69.5,2/1/2018 10:29:58 PM
73321,69.5,2/1/2018 10:44:58 PM
73322,69.0,2/1/2018 10:59:58 PM
73323,70.0,2/1/2018 11:14:58 PM
73324,69.0,2/1/2018 11:29:58 PM
73325,70.0,2/1/2018 11:44:58 PM
73326,70.0,2/1/2018 11:59:58 PM
73327,70.0,2/2/2018 12:14:58 AM
73328,70.0,2/2/2018 12:29:58 AM
73329,69.0,2/2/2018 12:44:58 AM
73330,69.0,2/2/2018 12:59:58 AM
73331,69.5,2/2/2018 1:14:58 AM
73332,69.5,2/2/2018 1:29:58 AM
73333,69.0,2/2/2018 1:44:58 AM
73334,69.5,2/2/2018 1:59:59 AM
73335,69.0,2/2/2018 2:14:58 AM
73336,69.0,2/2/2018 2:29:58 AM
73337,69.5,2/2/2018 2:44:58 AM
73338,69.5,2/2/2018 2:59:58 AM
73339,69.0,2/2/2018 3:14:58 AM
73340,69.5,2/2/2018 3:29:58 AM
73341,69.0,2/2/2018 3:44:58 AM
73342,69.0,2/2/2018 3:59:58 AM
73343,69.0,2/2/2018 4:14:58 AM
73344,68.5,2/2/2018 4:29:58 AM
73345,68.5,2/2/2018 4:44:58 AM
73346,68.5,2/2/2018 4:59:58 AM
73347,68.5,2/2/2018 5:14:58 AM
73348,69.0,2/2/2018 5:29:58 AM
73349,69.0,2/2/2018 5:44:58 AM
73350,68.5,2/2/2018 5:59:58 AM
73351,68.5,2/2/2018 6:14:58 AM
73352,69.0,2/2/2018 6:29:58 AM
73353,69.0,2/2/2018 6:44:58 AM
73354,68.5,2/2/2018 6:59:58 AM
73355,68.5,2/2/2018 7:14:58 AM
73356,69.0,2/2/2018 7:29:58 AM
73357,68.0,2/2/2018 7:44:58 AM
73358,68.5,2/2/2018 7:59:58 AM
73359,68.5,2/2/2018 8:14:58 AM
73360,68.5,2/2/2018 8:29:58 AM
73361,69.0,2/2/2018 8:44:58 AM
73362,69.0,2/2/2018 8:59:59 AM
73363,69.0,2/2/2018 9:14:58 AM
73364,69.5,2/2/2018 9:29:58 AM
73365,69.5,2/2/2018 9:44:58 AM
73366,70.0,2/2/2018 9:59:58 AM
73367,70.5,2/2/2018 10:14:58 AM
73368,70.5,2/2/2018 10:29:58 AM
73369,70.5,2/2/2018 10:44:58 AM
73370,71.5,2/2/2018 10:59:58 AM
73371,71.5,2/2/2018 11:14:58 AM
73372,71.5,2/2/2018 11:29:58 AM
73373,72.5,2/2/2018 11:44:58 AM
73374,72.5,2/2/2018 11:59:58 AM
73375,72.5,2/2/2018 12:14:59 PM
73376,73.0,2/2/2018 12:29:58 PM
73377,73.5,2/2/2018 12:44:58 PM
73378,74.0,2/2/2018 12:59:58 PM
73379,73.5,2/2/2018 1:14:58 PM
73380,73.5,2/2/2018 1:29:58 PM
73381,74.0,2/2/2018 1:44:58 PM
73382,73.5,2/2/2018 1:59:58 PM
73383,74.0,2/2/2018 2:14:58 PM
73384,79.5,2/2/2018 2:29:58 PM
73385,82.0,2/2/2018 2:44:58 PM
73386,83.5,2/2/2018 2:59:58 PM
73387,85.5,2/2/2018 3:14:58 PM
73388,87.0,2/2/2018 3:29:58 PM
73389,82.0,2/2/2018 3:44:58 PM
73390,77.0,2/2/2018 3:59:58 PM
73391,75.5,2/2/2018 4:14:58 PM
73392,74.0,2/2/2018 4:29:58 PM
73393,73.5,2/2/2018 4:44:58 PM
73394,72.5,2/2/2018 4:59:58 PM
73395,71.5,2/2/2018 5:14:58 PM
73396,71.0,2/2/2018 5:29:58 PM
73397,70.5,2/2/2018 5:44:58 PM
73398,70.5,2/2/2018 5:59:58 PM
73399,70.5,2/2/2018 6:14:58 PM
73400,70.5,2/2/2018 6:29:58 PM
73401,70.0,2/2/2018 6:44:58 PM
73402,69.5,2/2/2018 6:59:58 PM
73403,69.5,2/2/2018 7:14:58 PM
73404,70.0,2/2/2018 7:29:58 PM
73405,69.5,2/2/2018 7:44:58 PM
73406,69.5,2/2/2018 7:59:58 PM
73407,69.5,2/2/2018 8:14:58 PM
73408,69.5,2/2/2018 8:29:58 PM
73409,69.5,2/2/2018 8:44:58 PM
73410,69.0,2/2/2018 8:59:58 PM
73411,69.0,2/2/2018 9:14:58 PM
73412,69.0,2/2/2018 9:29:58 PM
73413,69.0,2/2/2018 9:44:58 PM
73414,69.0,2/2/2018 9:59:58 PM
73415,69.5,2/2/2018 10:14:58 PM
73416,69.0,2/2/2018 10:29:58 PM
73417,69.0,2/2/2018 10:44:58 PM
73418,69.5,2/2/2018 10:59:58 PM
73419,69.5,2/2/2018 11:14:58 PM
73420,69.5,2/2/2018 11:29:58 PM
73421,69.0,2/2/2018 11:44:58 PM
73422,69.5,2/2/2018 11:59:58 PM
73423,69.5,2/3/2018 12:14:58 AM
73424,69.0,2/3/2018 12:29:58 AM
73425,69.5,2/3/2018 12:44:59 AM
73426,69.0,2/3/2018 12:59:58 AM
73427,69.5,2/3/2018 1:14:58 AM
73428,69.5,2/3/2018 1:29:58 AM
73429,69.5,2/3/2018 1:44:58 AM
73430,70.0,2/3/2018 1:59:58 AM
73431,69.5,2/3/2018 2:14:58 AM
73432,69.0,2/3/2018 2:29:58 AM
73433,70.0,2/3/2018 2:44:58 AM
73434,69.5,2/3/2018 2:59:58 AM
73435,69.5,2/3/2018 3:14:58 AM
73436,70.0,2/3/2018 3:29:58 AM
73437,69.5,2/3/2018 3:44:58 AM
73438,69.5,2/3/2018 3:59:58 AM
73439,69.0,2/3/2018 4:14:58 AM
73440,69.0,2/3/2018 4:29:58 AM
73441,69.5,2/3/2018 4:44:58 AM
73442,69.0,2/3/2018 4:59:58 AM
73443,69.5,2/3/2018 5:14:58 AM
73444,69.0,2/3/2018 5:29:58 AM
73445,69.5,2/3/2018 5:44:58 AM
73446,69.5,2/3/2018 5:59:58 AM
73447,69.0,2/3/2018 6:14:58 AM
73448,69.0,2/3/2018 6:29:58 AM
73449,69.0,2/3/2018 6:44:58 AM
73450,69.0,2/3/2018 6:59:58 AM
73451,68.5,2/3/2018 7:14:58 AM
73452,68.5,2/3/2018 7:29:58 AM
73453,69.0,2/3/2018 7:44:58 AM
73454,69.0,2/3/2018 7:59:58 AM
73455,69.0,2/3/2018 8:14:58 AM
73456,69.5,2/3/2018 8:29:58 AM
73457,69.0,2/3/2018 8:44:58 AM
73458,69.0,2/3/2018 8:59:58 AM
73459,69.5,2/3/2018 9:14:58 AM
73460,69.5,2/3/2018 9:29:58 AM
73461,70.0,2/3/2018 9:44:58 AM
73462,70.5,2/3/2018 9:59:58 AM
73463,70.0,2/3/2018 10:14:58 AM
73464,71.0,2/3/2018 10:29:58 AM
73465,71.0,2/3/2018 10:44:58 AM
73466,71.0,2/3/2018 10:59:58 AM
73467,71.5,2/3/2018 11:14:58 AM
73468,72.0,2/3/2018 11:29:58 AM
73469,72.5,2/3/2018 11:44:58 AM
73470,72.5,2/3/2018 11:59:58 AM
73471,72.5,2/3/2018 12:14:58 PM
73472,73.0,2/3/2018 12:29:58 PM
73473,73.5,2/3/2018 12:44:58 PM
73474,74.0,2/3/2018 12:59:58 PM
73475,74.0,2/3/2018 1:14:58 PM
73476,73.5,2/3/2018 1:29:58 PM
73477,74.0,2/3/2018 1:44:58 PM
73478,73.5,2/3/2018 1:59:58 PM
73479,74.0,2/3/2018 2:14:58 PM
73480,76.0,2/3/2018 2:29:58 PM
73481,75.0,2/3/2018 2:44:58 PM
73482,73.5,2/3/2018 2:59:58 PM
73483,77.0,2/3/2018 3:14:58 PM
73484,76.0,2/3/2018 3:29:58 PM
73485,73.5,2/3/2018 3:44:58 PM
73486,72.5,2/3/2018 3:59:59 PM
73487,72.5,2/3/2018 4:14:58 PM
73488,71.5,2/3/2018 4:29:58 PM
73489,70.5,2/3/2018 4:44:58 PM
73490,71.0,2/3/2018 4:59:58 PM
73491,71.0,2/3/2018 5:14:58 PM
73492,70.5,2/3/2018 5:29:58 PM
73493,70.0,2/3/2018 5:44:58 PM
