,Sample_Value,Time_Of_Sample
56472,60.0,9/11/2018 10:15:00 PM
56473,60.0,9/11/2018 10:30:00 PM
56474,60.0,9/11/2018 10:45:01 PM
56475,60.0,9/11/2018 11:00:00 PM
56476,60.0,9/11/2018 11:15:00 PM
56477,60.0,9/11/2018 11:30:00 PM
56478,60.0,9/11/2018 11:45:00 PM
56479,60.0,9/12/2018 12:00:00 AM
56480,60.0,9/12/2018 12:15:00 AM
56481,60.0,9/12/2018 12:30:00 AM
56482,60.0,9/12/2018 12:45:00 AM
56483,60.0,9/12/2018 1:00:00 AM
56484,60.0,9/12/2018 1:15:00 AM
56485,60.0,9/12/2018 1:30:00 AM
56486,60.0,9/12/2018 1:45:00 AM
56487,60.0,9/12/2018 2:00:00 AM
56488,60.0,9/12/2018 2:15:00 AM
56489,60.0,9/12/2018 2:30:00 AM
56490,60.0,9/12/2018 2:45:00 AM
56491,60.0,9/12/2018 3:00:00 AM
56492,60.0,9/12/2018 3:15:00 AM
56493,60.0,9/12/2018 3:30:00 AM
56494,60.0,9/12/2018 3:45:00 AM
56495,60.0,9/12/2018 4:00:00 AM
56496,60.0,9/12/2018 4:15:00 AM
56497,60.0,9/12/2018 4:30:00 AM
56498,60.0,9/12/2018 4:45:00 AM
56499,60.0,9/12/2018 5:00:00 AM
56500,60.0,9/12/2018 5:15:00 AM
56501,60.0,9/12/2018 5:30:00 AM
56502,60.0,9/12/2018 5:45:00 AM
56503,60.0,9/12/2018 6:00:00 AM
56504,68.0,9/12/2018 6:15:00 AM
56505,68.0,9/12/2018 6:30:00 AM
56506,68.0,9/12/2018 6:45:00 AM
56507,68.0,9/12/2018 7:00:00 AM
56508,68.0,9/12/2018 7:15:00 AM
56509,68.0,9/12/2018 7:30:00 AM
56510,68.0,9/12/2018 7:45:00 AM
56511,68.0,9/12/2018 8:00:00 AM
56512,68.0,9/12/2018 8:15:00 AM
56513,68.0,9/12/2018 8:30:00 AM
56514,68.0,9/12/2018 8:45:00 AM
56515,68.0,9/12/2018 9:00:00 AM
56516,68.0,9/12/2018 9:15:00 AM
56517,68.0,9/12/2018 9:30:00 AM
56518,68.0,9/12/2018 9:45:00 AM
56519,68.0,9/12/2018 10:00:00 AM
56520,68.0,9/12/2018 10:15:00 AM
56521,68.0,9/12/2018 10:30:00 AM
56522,68.0,9/12/2018 10:45:00 AM
56523,68.0,9/12/2018 11:00:00 AM
56524,68.0,9/12/2018 11:15:00 AM
56525,68.0,9/12/2018 11:30:00 AM
56526,68.0,9/12/2018 11:45:00 AM
56527,68.0,9/12/2018 12:00:00 PM
56528,68.0,9/12/2018 12:15:00 PM
56529,68.0,9/12/2018 12:30:00 PM
56530,68.0,9/12/2018 12:45:00 PM
56531,68.0,9/12/2018 1:00:00 PM
56532,68.0,9/12/2018 1:15:00 PM
56533,68.0,9/12/2018 1:30:00 PM
56534,68.0,9/12/2018 1:45:00 PM
56535,68.0,9/12/2018 2:00:00 PM
56536,68.0,9/12/2018 2:15:00 PM
56537,68.0,9/12/2018 2:30:00 PM
56538,68.0,9/12/2018 2:45:00 PM
56539,68.0,9/12/2018 3:00:00 PM
56540,68.0,9/12/2018 3:15:00 PM
56541,68.0,9/12/2018 3:30:00 PM
56542,68.0,9/12/2018 3:45:00 PM
56543,68.0,9/12/2018 4:00:00 PM
56544,68.0,9/12/2018 4:15:00 PM
56545,68.0,9/12/2018 4:30:00 PM
56546,68.0,9/12/2018 4:45:00 PM
56547,68.0,9/12/2018 5:00:00 PM
56548,68.0,9/12/2018 5:15:00 PM
56549,68.0,9/12/2018 5:30:00 PM
56550,68.0,9/12/2018 5:45:00 PM
56551,68.0,9/12/2018 6:00:00 PM
56552,68.0,9/12/2018 6:15:00 PM
56553,68.0,9/12/2018 6:30:00 PM
56554,68.0,9/12/2018 6:45:00 PM
56555,68.0,9/12/2018 7:00:00 PM
56556,68.0,9/12/2018 7:15:00 PM
56557,68.0,9/12/2018 7:30:00 PM
56558,68.0,9/12/2018 7:45:00 PM
56559,68.0,9/12/2018 8:00:00 PM
56560,68.0,9/12/2018 8:15:01 PM
56561,68.0,9/12/2018 8:30:00 PM
56562,68.0,9/12/2018 8:45:00 PM
56563,68.0,9/12/2018 9:00:00 PM
56564,68.0,9/12/2018 9:15:00 PM
56565,68.0,9/12/2018 9:30:00 PM
56566,68.0,9/12/2018 9:45:00 PM
56567,68.0,9/12/2018 10:00:00 PM
56568,60.0,9/12/2018 10:15:00 PM
56569,60.0,9/12/2018 10:30:00 PM
56570,60.0,9/12/2018 10:45:00 PM
56571,60.0,9/12/2018 11:00:00 PM
56572,60.0,9/12/2018 11:15:00 PM
56573,60.0,9/12/2018 11:30:00 PM
56574,60.0,9/12/2018 11:45:00 PM
56575,60.0,9/13/2018 12:00:00 AM
56576,60.0,9/13/2018 12:15:00 AM
56577,60.0,9/13/2018 12:30:00 AM
56578,60.0,9/13/2018 12:45:00 AM
56579,60.0,9/13/2018 1:00:00 AM
56580,60.0,9/13/2018 1:15:00 AM
56581,60.0,9/13/2018 1:30:00 AM
56582,60.0,9/13/2018 1:45:00 AM
56583,60.0,9/13/2018 2:00:00 AM
56584,60.0,9/13/2018 2:15:00 AM
56585,60.0,9/13/2018 2:30:00 AM
56586,60.0,9/13/2018 2:45:00 AM
56587,60.0,9/13/2018 3:00:00 AM
56588,60.0,9/13/2018 3:15:00 AM
56589,60.0,9/13/2018 3:30:00 AM
56590,60.0,9/13/2018 3:45:00 AM
56591,60.0,9/13/2018 4:00:00 AM
56592,60.0,9/13/2018 4:15:00 AM
56593,60.0,9/13/2018 4:30:00 AM
56594,60.0,9/13/2018 4:45:00 AM
56595,60.0,9/13/2018 5:00:00 AM
56596,60.0,9/13/2018 5:15:00 AM
56597,60.0,9/13/2018 5:30:00 AM
56598,60.0,9/13/2018 5:45:00 AM
56599,60.0,9/13/2018 6:00:00 AM
56600,68.0,9/13/2018 6:15:00 AM
56601,68.0,9/13/2018 6:30:00 AM
56602,68.0,9/13/2018 6:45:00 AM
56603,68.0,9/13/2018 7:00:00 AM
56604,68.0,9/13/2018 7:15:00 AM
56605,68.0,9/13/2018 7:30:00 AM
56606,68.0,9/13/2018 7:45:00 AM
56607,68.0,9/13/2018 8:00:00 AM
56608,68.0,9/13/2018 8:15:00 AM
56609,68.0,9/13/2018 8:30:00 AM
56610,68.0,9/13/2018 8:45:00 AM
56611,68.0,9/13/2018 9:00:00 AM
56612,68.0,9/13/2018 9:15:00 AM
56613,68.0,9/13/2018 9:30:00 AM
56614,68.0,9/13/2018 9:45:00 AM
56615,68.0,9/13/2018 10:00:00 AM
56616,68.0,9/13/2018 10:15:00 AM
56617,68.0,9/13/2018 10:30:00 AM
56618,68.0,9/13/2018 10:45:00 AM
56619,68.0,9/13/2018 11:00:00 AM
56620,68.0,9/13/2018 11:15:00 AM
56621,68.0,9/13/2018 11:30:01 AM
56622,68.0,9/13/2018 11:45:00 AM
56623,68.0,9/13/2018 12:00:00 PM
56624,68.0,9/13/2018 12:15:00 PM
56625,68.0,9/13/2018 12:30:00 PM
56626,68.0,9/13/2018 12:45:00 PM
56627,68.0,9/13/2018 1:00:00 PM
56628,68.0,9/13/2018 1:15:00 PM
56629,68.0,9/13/2018 1:30:00 PM
56630,68.0,9/13/2018 1:45:00 PM
56631,68.0,9/13/2018 2:00:00 PM
56632,68.0,9/13/2018 2:15:00 PM
56633,68.0,9/13/2018 2:30:00 PM
56634,68.0,9/13/2018 2:45:00 PM
56635,68.0,9/13/2018 3:00:00 PM
56636,68.0,9/13/2018 3:15:00 PM
56637,68.0,9/13/2018 3:30:00 PM
56638,68.0,9/13/2018 3:45:00 PM
56639,68.0,9/13/2018 4:00:00 PM
56640,68.0,9/13/2018 4:15:00 PM
56641,68.0,9/13/2018 4:30:00 PM
56642,68.0,9/13/2018 4:45:00 PM
56643,68.0,9/13/2018 5:00:00 PM
56644,68.0,9/13/2018 5:15:00 PM
56645,68.0,9/13/2018 5:30:00 PM
56646,68.0,9/13/2018 5:45:00 PM
56647,68.0,9/13/2018 6:00:00 PM
56648,68.0,9/13/2018 6:15:00 PM
56649,68.0,9/13/2018 6:30:00 PM
56650,68.0,9/13/2018 6:45:00 PM
56651,68.0,9/13/2018 7:00:00 PM
56652,68.0,9/13/2018 7:15:00 PM
56653,68.0,9/13/2018 7:30:00 PM
56654,68.0,9/13/2018 7:45:00 PM
56655,68.0,9/13/2018 8:00:00 PM
56656,68.0,9/13/2018 8:15:00 PM
56657,68.0,9/13/2018 8:30:00 PM
56658,68.0,9/13/2018 8:45:00 PM
56659,68.0,9/13/2018 9:00:00 PM
56660,68.0,9/13/2018 9:15:00 PM
56661,68.0,9/13/2018 9:30:00 PM
56662,68.0,9/13/2018 9:45:00 PM
56663,68.0,9/13/2018 10:00:00 PM
56664,60.0,9/13/2018 10:15:00 PM
56665,60.0,9/13/2018 10:30:00 PM
56666,60.0,9/13/2018 10:45:00 PM
56667,60.0,9/13/2018 11:00:00 PM
56668,60.0,9/13/2018 11:15:00 PM
56669,60.0,9/13/2018 11:30:00 PM
56670,60.0,9/13/2018 11:45:00 PM
56671,60.0,9/14/2018 12:00:00 AM
56672,60.0,9/14/2018 12:15:00 AM
56673,60.0,9/14/2018 12:30:00 AM
56674,60.0,9/14/2018 12:45:00 AM
56675,60.0,9/14/2018 1:00:00 AM
56676,60.0,9/14/2018 1:15:00 AM
56677,60.0,9/14/2018 1:30:00 AM
56678,60.0,9/14/2018 1:45:00 AM
56679,60.0,9/14/2018 2:00:00 AM
56680,60.0,9/14/2018 2:15:00 AM
56681,60.0,9/14/2018 2:30:00 AM
56682,60.0,9/14/2018 2:45:00 AM
56683,60.0,9/14/2018 3:00:00 AM
56684,60.0,9/14/2018 3:15:00 AM
56685,60.0,9/14/2018 3:30:00 AM
56686,60.0,9/14/2018 3:45:00 AM
56687,60.0,9/14/2018 4:00:00 AM
56688,60.0,9/14/2018 4:15:00 AM
56689,60.0,9/14/2018 4:30:00 AM
56690,60.0,9/14/2018 4:45:00 AM
56691,60.0,9/14/2018 5:00:00 AM
56692,60.0,9/14/2018 5:15:00 AM
56693,60.0,9/14/2018 5:30:00 AM
56694,60.0,9/14/2018 5:45:00 AM
56695,60.0,9/14/2018 6:00:00 AM
56696,68.0,9/14/2018 6:15:00 AM
56697,68.0,9/14/2018 6:30:00 AM
56698,68.0,9/14/2018 6:45:00 AM
56699,68.0,9/14/2018 7:00:00 AM
56700,68.0,9/14/2018 7:15:00 AM
56701,68.0,9/14/2018 7:30:00 AM
56702,68.0,9/14/2018 7:45:00 AM
56703,68.0,9/14/2018 8:00:00 AM
56704,68.0,9/14/2018 8:15:00 AM
56705,68.0,9/14/2018 8:30:00 AM
56706,68.0,9/14/2018 8:45:00 AM
56707,68.0,9/14/2018 9:00:00 AM
56708,68.0,9/14/2018 9:15:01 AM
56709,68.0,9/14/2018 9:30:00 AM
56710,68.0,9/14/2018 9:45:00 AM
56711,68.0,9/14/2018 10:00:00 AM
56712,68.0,9/14/2018 10:15:00 AM
56713,68.0,9/14/2018 10:30:00 AM
56714,68.0,9/14/2018 10:45:00 AM
56715,68.0,9/14/2018 11:00:00 AM
56716,68.0,9/14/2018 11:15:00 AM
56717,68.0,9/14/2018 11:30:00 AM
56718,68.0,9/14/2018 11:45:00 AM
56719,68.0,9/14/2018 12:00:00 PM
56720,68.0,9/14/2018 12:15:00 PM
56721,68.0,9/14/2018 12:30:00 PM
56722,68.0,9/14/2018 12:45:00 PM
56723,68.0,9/14/2018 1:00:00 PM
56724,68.0,9/14/2018 1:15:00 PM
56725,68.0,9/14/2018 1:30:00 PM
56726,68.0,9/14/2018 1:45:00 PM
56727,68.0,9/14/2018 2:00:00 PM
56728,68.0,9/14/2018 2:15:00 PM
56729,68.0,9/14/2018 2:30:00 PM
56730,68.0,9/14/2018 2:45:00 PM
56731,68.0,9/14/2018 3:00:00 PM
56732,68.0,9/14/2018 3:15:00 PM
56733,68.0,9/14/2018 3:30:00 PM
56734,68.0,9/14/2018 3:45:00 PM
56735,68.0,9/14/2018 4:00:00 PM
56736,68.0,9/14/2018 4:15:00 PM
56737,68.0,9/14/2018 4:30:00 PM
56738,68.0,9/14/2018 4:45:00 PM
56739,68.0,9/14/2018 5:00:00 PM
56740,68.0,9/14/2018 5:15:00 PM
56741,68.0,9/14/2018 5:30:00 PM
56742,68.0,9/14/2018 5:45:00 PM
56743,68.0,9/14/2018 6:00:00 PM
56744,68.0,9/14/2018 6:15:00 PM
56745,68.0,9/14/2018 6:30:00 PM
56746,68.0,9/14/2018 6:45:00 PM
56747,68.0,9/14/2018 7:00:00 PM
56748,68.0,9/14/2018 7:15:00 PM
56749,68.0,9/14/2018 7:30:00 PM
56750,68.0,9/14/2018 7:45:00 PM
56751,68.0,9/14/2018 8:00:00 PM
56752,68.0,9/14/2018 8:15:00 PM
56753,68.0,9/14/2018 8:30:00 PM
56754,68.0,9/14/2018 8:45:00 PM
56755,68.0,9/14/2018 9:00:00 PM
56756,68.0,9/14/2018 9:15:00 PM
56757,68.0,9/14/2018 9:30:00 PM
56758,68.0,9/14/2018 9:45:00 PM
56759,68.0,9/14/2018 10:00:00 PM
56760,60.0,9/14/2018 10:15:00 PM
56761,60.0,9/14/2018 10:30:00 PM
56762,60.0,9/14/2018 10:45:00 PM
56763,60.0,9/14/2018 11:00:00 PM
56764,60.0,9/14/2018 11:15:00 PM
56765,60.0,9/14/2018 11:30:00 PM
56766,60.0,9/14/2018 11:45:00 PM
56767,60.0,9/15/2018 12:00:00 AM
56768,60.0,9/15/2018 12:15:00 AM
56769,60.0,9/15/2018 12:30:00 AM
56770,60.0,9/15/2018 12:45:00 AM
56771,60.0,9/15/2018 1:00:00 AM
56772,60.0,9/15/2018 1:15:00 AM
56773,60.0,9/15/2018 1:30:00 AM
56774,60.0,9/15/2018 1:45:00 AM
56775,60.0,9/15/2018 2:00:00 AM
56776,60.0,9/15/2018 2:15:00 AM
56777,60.0,9/15/2018 2:30:00 AM
56778,60.0,9/15/2018 2:45:00 AM
56779,60.0,9/15/2018 3:00:00 AM
56780,60.0,9/15/2018 3:15:00 AM
56781,60.0,9/15/2018 3:30:00 AM
56782,60.0,9/15/2018 3:45:00 AM
56783,60.0,9/15/2018 4:00:00 AM
56784,60.0,9/15/2018 4:15:00 AM
56785,60.0,9/15/2018 4:30:00 AM
56786,60.0,9/15/2018 4:45:00 AM
56787,60.0,9/15/2018 5:00:00 AM
56788,60.0,9/15/2018 5:15:00 AM
56789,60.0,9/15/2018 5:30:00 AM
56790,60.0,9/15/2018 5:45:00 AM
56791,60.0,9/15/2018 6:00:00 AM
56792,68.0,9/15/2018 6:15:00 AM
56793,68.0,9/15/2018 6:30:00 AM
56794,68.0,9/15/2018 6:45:00 AM
56795,68.0,9/15/2018 7:00:00 AM
56796,68.0,9/15/2018 7:15:00 AM
56797,68.0,9/15/2018 7:30:00 AM
56798,68.0,9/15/2018 7:45:00 AM
56799,68.0,9/15/2018 8:00:00 AM
56800,68.0,9/15/2018 8:15:00 AM
56801,68.0,9/15/2018 8:30:00 AM
56802,68.0,9/15/2018 8:45:00 AM
56803,68.0,9/15/2018 9:00:00 AM
56804,68.0,9/15/2018 9:15:00 AM
56805,68.0,9/15/2018 9:30:00 AM
56806,68.0,9/15/2018 9:45:00 AM
56807,68.0,9/15/2018 10:00:00 AM
56808,68.0,9/15/2018 10:15:00 AM
56809,68.0,9/15/2018 10:30:00 AM
56810,68.0,9/15/2018 10:45:00 AM
56811,68.0,9/15/2018 11:00:00 AM
56812,68.0,9/15/2018 11:15:00 AM
56813,68.0,9/15/2018 11:30:00 AM
56814,68.0,9/15/2018 11:45:00 AM
56815,68.0,9/15/2018 12:00:00 PM
56816,68.0,9/15/2018 12:15:00 PM
56817,68.0,9/15/2018 12:30:00 PM
56818,68.0,9/15/2018 12:45:00 PM
56819,68.0,9/15/2018 1:00:00 PM
56820,68.0,9/15/2018 1:15:00 PM
56821,68.0,9/15/2018 1:30:00 PM
56822,68.0,9/15/2018 1:45:00 PM
56823,68.0,9/15/2018 2:00:00 PM
56824,68.0,9/15/2018 2:15:00 PM
56825,68.0,9/15/2018 2:30:00 PM
56826,68.0,9/15/2018 2:45:00 PM
56827,68.0,9/15/2018 3:00:00 PM
56828,68.0,9/15/2018 3:15:00 PM
56829,68.0,9/15/2018 3:30:00 PM
56830,68.0,9/15/2018 3:45:00 PM
56831,68.0,9/15/2018 4:00:00 PM
56832,68.0,9/15/2018 4:15:00 PM
56833,68.0,9/15/2018 4:30:00 PM
56834,68.0,9/15/2018 4:45:00 PM
56835,68.0,9/15/2018 5:00:00 PM
56836,68.0,9/15/2018 5:15:00 PM
56837,68.0,9/15/2018 5:30:00 PM
56838,68.0,9/15/2018 5:45:00 PM
56839,68.0,9/15/2018 6:00:00 PM
56840,68.0,9/15/2018 6:15:00 PM
56841,68.0,9/15/2018 6:30:00 PM
56842,68.0,9/15/2018 6:45:00 PM
56843,68.0,9/15/2018 7:00:00 PM
56844,68.0,9/15/2018 7:15:00 PM
56845,68.0,9/15/2018 7:30:00 PM
56846,68.0,9/15/2018 7:45:00 PM
56847,68.0,9/15/2018 8:00:00 PM
56848,68.0,9/15/2018 8:15:00 PM
56849,68.0,9/15/2018 8:30:00 PM
56850,68.0,9/15/2018 8:45:00 PM
56851,68.0,9/15/2018 9:00:00 PM
56852,68.0,9/15/2018 9:15:00 PM
56853,68.0,9/15/2018 9:30:01 PM
56854,68.0,9/15/2018 9:45:00 PM
56855,68.0,9/15/2018 10:00:00 PM
56856,60.0,9/15/2018 10:15:00 PM
56857,60.0,9/15/2018 10:30:00 PM
56858,60.0,9/15/2018 10:45:00 PM
56859,60.0,9/15/2018 11:00:00 PM
56860,60.0,9/15/2018 11:15:00 PM
56861,60.0,9/15/2018 11:30:00 PM
56862,60.0,9/15/2018 11:45:00 PM
56863,60.0,9/16/2018 12:00:00 AM
56864,60.0,9/16/2018 12:15:00 AM
56865,60.0,9/16/2018 12:30:00 AM
56866,60.0,9/16/2018 12:45:00 AM
56867,60.0,9/16/2018 1:00:00 AM
56868,60.0,9/16/2018 1:15:00 AM
56869,60.0,9/16/2018 1:30:00 AM
56870,60.0,9/16/2018 1:45:00 AM
56871,60.0,9/16/2018 2:00:00 AM
56872,60.0,9/16/2018 2:15:00 AM
56873,60.0,9/16/2018 2:30:00 AM
56874,60.0,9/16/2018 2:45:00 AM
56875,60.0,9/16/2018 3:00:00 AM
56876,60.0,9/16/2018 3:15:00 AM
56877,60.0,9/16/2018 3:30:00 AM
56878,60.0,9/16/2018 3:45:01 AM
56879,60.0,9/16/2018 4:00:00 AM
56880,60.0,9/16/2018 4:15:00 AM
56881,60.0,9/16/2018 4:30:00 AM
56882,60.0,9/16/2018 4:45:00 AM
56883,60.0,9/16/2018 5:00:00 AM
56884,60.0,9/16/2018 5:15:01 AM
56885,60.0,9/16/2018 5:30:00 AM
56886,60.0,9/16/2018 5:45:00 AM
56887,60.0,9/16/2018 6:00:00 AM
56888,68.0,9/16/2018 6:15:00 AM
56889,68.0,9/16/2018 6:30:00 AM
56890,68.0,9/16/2018 6:45:00 AM
56891,68.0,9/16/2018 7:00:00 AM
56892,68.0,9/16/2018 7:15:00 AM
56893,68.0,9/16/2018 7:30:00 AM
56894,68.0,9/16/2018 7:45:00 AM
56895,68.0,9/16/2018 8:00:00 AM
56896,68.0,9/16/2018 8:15:00 AM
56897,68.0,9/16/2018 8:30:00 AM
56898,68.0,9/16/2018 8:45:00 AM
56899,68.0,9/16/2018 9:00:00 AM
56900,68.0,9/16/2018 9:15:00 AM
56901,68.0,9/16/2018 9:30:00 AM
56902,68.0,9/16/2018 9:45:00 AM
56903,68.0,9/16/2018 10:00:00 AM
56904,68.0,9/16/2018 10:15:00 AM
56905,68.0,9/16/2018 10:30:00 AM
56906,68.0,9/16/2018 10:45:00 AM
56907,68.0,9/16/2018 11:00:00 AM
56908,68.0,9/16/2018 11:15:00 AM
56909,68.0,9/16/2018 11:30:00 AM
56910,68.0,9/16/2018 11:45:00 AM
56911,68.0,9/16/2018 12:00:00 PM
56912,68.0,9/16/2018 12:15:00 PM
56913,68.0,9/16/2018 12:30:00 PM
56914,68.0,9/16/2018 12:45:00 PM
56915,68.0,9/16/2018 1:00:00 PM
56916,68.0,9/16/2018 1:15:00 PM
56917,68.0,9/16/2018 1:30:00 PM
56918,68.0,9/16/2018 1:45:00 PM
56919,68.0,9/16/2018 2:00:00 PM
56920,68.0,9/16/2018 2:15:00 PM
56921,68.0,9/16/2018 2:30:00 PM
56922,68.0,9/16/2018 2:45:00 PM
56923,68.0,9/16/2018 3:00:00 PM
56924,68.0,9/16/2018 3:15:00 PM
56925,68.0,9/16/2018 3:30:00 PM
56926,68.0,9/16/2018 3:45:00 PM
56927,68.0,9/16/2018 4:00:00 PM
56928,68.0,9/16/2018 4:15:00 PM
56929,68.0,9/16/2018 4:30:00 PM
56930,68.0,9/16/2018 4:45:00 PM
56931,68.0,9/16/2018 5:00:00 PM
56932,68.0,9/16/2018 5:15:00 PM
56933,68.0,9/16/2018 5:30:00 PM
56934,68.0,9/16/2018 5:45:00 PM
56935,68.0,9/16/2018 6:00:00 PM
56936,68.0,9/16/2018 6:15:00 PM
56937,68.0,9/16/2018 6:30:00 PM
56938,68.0,9/16/2018 6:45:00 PM
56939,68.0,9/16/2018 7:00:00 PM
56940,68.0,9/16/2018 7:15:00 PM
56941,68.0,9/16/2018 7:30:00 PM
56942,68.0,9/16/2018 7:45:00 PM
56943,68.0,9/16/2018 8:00:00 PM
56944,68.0,9/16/2018 8:15:00 PM
56945,68.0,9/16/2018 8:30:00 PM
56946,68.0,9/16/2018 8:45:00 PM
56947,68.0,9/16/2018 9:00:00 PM
56948,68.0,9/16/2018 9:15:00 PM
56949,68.0,9/16/2018 9:30:00 PM
56950,68.0,9/16/2018 9:45:00 PM
56951,68.0,9/16/2018 10:00:00 PM
56952,60.0,9/16/2018 10:15:00 PM
56953,60.0,9/16/2018 10:30:00 PM
56954,60.0,9/16/2018 10:45:00 PM
56955,60.0,9/16/2018 11:00:00 PM
56956,60.0,9/16/2018 11:15:00 PM
56957,60.0,9/16/2018 11:30:00 PM
56958,60.0,9/16/2018 11:45:00 PM
56959,60.0,9/17/2018 12:00:00 AM
56960,60.0,9/17/2018 12:15:00 AM
56961,60.0,9/17/2018 12:30:00 AM
56962,60.0,9/17/2018 12:45:00 AM
56963,60.0,9/17/2018 1:00:00 AM
56964,60.0,9/17/2018 1:15:00 AM
56965,60.0,9/17/2018 1:30:00 AM
56966,60.0,9/17/2018 1:45:00 AM
56967,60.0,9/17/2018 2:00:00 AM
56968,60.0,9/17/2018 2:15:00 AM
56969,60.0,9/17/2018 2:30:00 AM
56970,60.0,9/17/2018 2:45:00 AM
56971,60.0,9/17/2018 3:00:00 AM
56972,60.0,9/17/2018 3:15:00 AM
56973,60.0,9/17/2018 3:30:00 AM
56974,60.0,9/17/2018 3:45:00 AM
56975,60.0,9/17/2018 4:00:00 AM
56976,60.0,9/17/2018 4:15:00 AM
56977,60.0,9/17/2018 4:30:00 AM
56978,60.0,9/17/2018 4:45:00 AM
56979,60.0,9/17/2018 5:00:00 AM
56980,60.0,9/17/2018 5:15:00 AM
56981,60.0,9/17/2018 5:30:00 AM
56982,60.0,9/17/2018 5:45:00 AM
56983,60.0,9/17/2018 6:00:00 AM
56984,68.0,9/17/2018 6:15:00 AM
56985,68.0,9/17/2018 6:30:00 AM
56986,68.0,9/17/2018 6:45:00 AM
56987,68.0,9/17/2018 7:00:00 AM
56988,68.0,9/17/2018 7:15:00 AM
56989,68.0,9/17/2018 7:30:00 AM
56990,68.0,9/17/2018 7:45:00 AM
56991,68.0,9/17/2018 8:00:00 AM
56992,68.0,9/17/2018 8:15:00 AM
56993,68.0,9/17/2018 8:30:00 AM
56994,68.0,9/17/2018 8:45:00 AM
56995,68.0,9/17/2018 9:00:00 AM
56996,68.0,9/17/2018 9:15:00 AM
56997,68.0,9/17/2018 9:30:00 AM
56998,68.0,9/17/2018 9:45:00 AM
56999,68.0,9/17/2018 10:00:00 AM
57000,68.0,9/17/2018 10:15:00 AM
57001,68.0,9/17/2018 10:30:00 AM
57002,68.0,9/17/2018 10:45:00 AM
57003,68.0,9/17/2018 11:00:00 AM
57004,68.0,9/17/2018 11:15:00 AM
57005,68.0,9/17/2018 11:30:00 AM
57006,68.0,9/17/2018 11:45:00 AM
57007,68.0,9/17/2018 12:00:00 PM
57008,68.0,9/17/2018 12:15:00 PM
57009,68.0,9/17/2018 12:30:00 PM
57010,68.0,9/17/2018 12:45:00 PM
57011,68.0,9/17/2018 1:00:00 PM
57012,68.0,9/17/2018 1:15:00 PM
57013,68.0,9/17/2018 1:30:00 PM
57014,68.0,9/17/2018 1:45:00 PM
57015,68.0,9/17/2018 2:00:00 PM
57016,68.0,9/17/2018 2:15:00 PM
57017,68.0,9/17/2018 2:30:00 PM
57018,68.0,9/17/2018 2:45:00 PM
57019,68.0,9/17/2018 3:00:01 PM
57020,68.0,9/17/2018 3:15:00 PM
57021,68.0,9/17/2018 3:30:00 PM
57022,68.0,9/17/2018 3:45:00 PM
57023,68.0,9/17/2018 4:00:00 PM
57024,68.0,9/17/2018 4:15:00 PM
57025,68.0,9/17/2018 4:30:00 PM
57026,68.0,9/17/2018 4:45:00 PM
57027,68.0,9/17/2018 5:00:00 PM
57028,68.0,9/17/2018 5:15:00 PM
57029,68.0,9/17/2018 5:30:00 PM
57030,68.0,9/17/2018 5:45:00 PM
57031,68.0,9/17/2018 6:00:01 PM
57032,68.0,9/17/2018 6:15:00 PM
57033,68.0,9/17/2018 6:30:00 PM
57034,68.0,9/17/2018 6:45:00 PM
57035,68.0,9/17/2018 7:00:00 PM
57036,68.0,9/17/2018 7:15:00 PM
57037,68.0,9/17/2018 7:30:00 PM
57038,68.0,9/17/2018 7:45:00 PM
57039,68.0,9/17/2018 8:00:00 PM
57040,68.0,9/17/2018 8:15:00 PM
57041,68.0,9/17/2018 8:30:00 PM
57042,68.0,9/17/2018 8:45:00 PM
57043,68.0,9/17/2018 9:00:00 PM
57044,68.0,9/17/2018 9:15:00 PM
57045,68.0,9/17/2018 9:30:00 PM
57046,68.0,9/17/2018 9:45:00 PM
57047,68.0,9/17/2018 10:00:00 PM
57048,60.0,9/17/2018 10:15:00 PM
57049,60.0,9/17/2018 10:30:00 PM
57050,60.0,9/17/2018 10:45:00 PM
57051,60.0,9/17/2018 11:00:00 PM
57052,60.0,9/17/2018 11:15:00 PM
57053,60.0,9/17/2018 11:30:00 PM
57054,60.0,9/17/2018 11:45:00 PM
57055,60.0,9/18/2018 12:00:00 AM
57056,60.0,9/18/2018 12:15:00 AM
57057,60.0,9/18/2018 12:30:00 AM
57058,60.0,9/18/2018 12:45:00 AM
57059,60.0,9/18/2018 1:00:00 AM
57060,60.0,9/18/2018 1:15:00 AM
57061,60.0,9/18/2018 1:30:00 AM
57062,60.0,9/18/2018 1:45:00 AM
57063,60.0,9/18/2018 2:00:00 AM
57064,60.0,9/18/2018 2:15:00 AM
57065,60.0,9/18/2018 2:30:00 AM
57066,60.0,9/18/2018 2:45:00 AM
57067,60.0,9/18/2018 3:00:00 AM
57068,60.0,9/18/2018 3:15:00 AM
57069,60.0,9/18/2018 3:30:00 AM
57070,60.0,9/18/2018 3:45:00 AM
57071,60.0,9/18/2018 4:00:00 AM
57072,60.0,9/18/2018 4:15:00 AM
57073,60.0,9/18/2018 4:30:00 AM
57074,60.0,9/18/2018 4:45:00 AM
57075,60.0,9/18/2018 5:00:00 AM
57076,60.0,9/18/2018 5:15:00 AM
57077,60.0,9/18/2018 5:30:00 AM
57078,60.0,9/18/2018 5:45:00 AM
