,Sample_Value,Time_Of_Sample
43523,85.0,4/29/2018 11:30:00 PM
43524,85.0,4/29/2018 11:45:00 PM
43525,85.0,4/30/2018 12:00:00 AM
43526,85.0,4/30/2018 12:15:00 AM
43527,85.0,4/30/2018 12:30:00 AM
43528,85.0,4/30/2018 12:45:00 AM
43529,85.0,4/30/2018 1:00:00 AM
43530,85.0,4/30/2018 1:15:00 AM
43531,85.0,4/30/2018 1:30:00 AM
43532,85.0,4/30/2018 1:45:00 AM
43533,85.0,4/30/2018 2:00:00 AM
43534,85.0,4/30/2018 2:15:00 AM
43535,85.0,4/30/2018 2:30:00 AM
43536,85.0,4/30/2018 2:45:00 AM
43537,85.0,4/30/2018 3:00:00 AM
43538,85.0,4/30/2018 3:15:00 AM
43539,85.0,4/30/2018 3:30:00 AM
43540,85.0,4/30/2018 3:45:00 AM
43541,85.0,4/30/2018 4:00:00 AM
43542,85.0,4/30/2018 4:15:00 AM
43543,85.0,4/30/2018 4:30:00 AM
43544,85.0,4/30/2018 4:45:00 AM
43545,85.0,4/30/2018 5:00:00 AM
43546,85.0,4/30/2018 5:15:00 AM
43547,85.0,4/30/2018 5:30:00 AM
43548,85.0,4/30/2018 5:45:00 AM
43549,85.0,4/30/2018 6:00:00 AM
43550,77.0,4/30/2018 6:15:00 AM
43551,77.0,4/30/2018 6:30:00 AM
43552,77.0,4/30/2018 6:45:00 AM
43553,77.0,4/30/2018 7:00:00 AM
43554,77.0,4/30/2018 7:15:00 AM
43555,77.0,4/30/2018 7:30:00 AM
43556,77.0,4/30/2018 7:45:00 AM
43557,77.0,4/30/2018 8:00:00 AM
43558,77.0,4/30/2018 8:15:00 AM
43559,77.0,4/30/2018 8:30:00 AM
43560,77.0,4/30/2018 8:45:00 AM
43561,77.0,4/30/2018 9:00:00 AM
43562,77.0,4/30/2018 9:15:00 AM
43563,77.0,4/30/2018 9:30:00 AM
43564,77.0,4/30/2018 9:45:00 AM
43565,77.0,4/30/2018 10:00:00 AM
43566,77.0,4/30/2018 10:15:00 AM
43567,77.0,4/30/2018 10:30:00 AM
43568,77.0,4/30/2018 10:45:00 AM
43569,77.0,4/30/2018 11:00:00 AM
43570,77.0,4/30/2018 11:15:00 AM
43571,77.0,4/30/2018 11:30:00 AM
43572,77.0,4/30/2018 11:45:00 AM
43573,77.0,4/30/2018 12:00:00 PM
43574,77.0,4/30/2018 12:15:00 PM
43575,77.0,4/30/2018 12:30:00 PM
43576,77.0,4/30/2018 12:45:00 PM
43577,77.0,4/30/2018 1:00:00 PM
43578,77.0,4/30/2018 1:15:00 PM
43579,77.0,4/30/2018 1:30:00 PM
43580,77.0,4/30/2018 1:45:00 PM
43581,77.0,4/30/2018 2:00:00 PM
43582,77.0,4/30/2018 2:15:00 PM
43583,77.0,4/30/2018 2:30:00 PM
43584,77.0,4/30/2018 2:45:00 PM
43585,77.0,4/30/2018 3:00:00 PM
43586,77.0,4/30/2018 3:15:00 PM
43587,77.0,4/30/2018 3:30:00 PM
43588,77.0,4/30/2018 3:45:00 PM
43589,77.0,4/30/2018 4:00:00 PM
43590,77.0,4/30/2018 4:15:00 PM
43591,77.0,4/30/2018 4:30:00 PM
43592,77.0,4/30/2018 4:45:00 PM
43593,77.0,4/30/2018 5:00:00 PM
43594,77.0,4/30/2018 5:15:00 PM
43595,77.0,4/30/2018 5:30:00 PM
43596,77.0,4/30/2018 5:45:00 PM
43597,77.0,4/30/2018 6:00:00 PM
43598,77.0,4/30/2018 6:15:00 PM
43599,77.0,4/30/2018 6:30:00 PM
43600,77.0,4/30/2018 6:45:00 PM
43601,77.0,4/30/2018 7:00:00 PM
43602,77.0,4/30/2018 7:15:00 PM
43603,77.0,4/30/2018 7:30:00 PM
43604,77.0,4/30/2018 7:45:00 PM
43605,77.0,4/30/2018 8:00:00 PM
43606,77.0,4/30/2018 8:15:00 PM
43607,77.0,4/30/2018 8:30:00 PM
43608,77.0,4/30/2018 8:45:00 PM
43609,77.0,4/30/2018 9:00:00 PM
43610,77.0,4/30/2018 9:15:00 PM
43611,77.0,4/30/2018 9:30:00 PM
43612,77.0,4/30/2018 9:45:00 PM
43613,77.0,4/30/2018 10:00:00 PM
43614,85.0,4/30/2018 10:15:00 PM
43615,85.0,4/30/2018 10:30:00 PM
43616,85.0,4/30/2018 10:45:00 PM
43617,85.0,4/30/2018 11:00:00 PM
43618,85.0,4/30/2018 11:15:00 PM
43619,85.0,4/30/2018 11:30:00 PM
43620,85.0,4/30/2018 11:45:00 PM
43621,85.0,5/1/2018 12:00:00 AM
43622,85.0,5/1/2018 12:15:00 AM
43623,85.0,5/1/2018 12:30:00 AM
43624,85.0,5/1/2018 12:45:00 AM
43625,85.0,5/1/2018 1:00:00 AM
43626,85.0,5/1/2018 1:15:00 AM
43627,85.0,5/1/2018 1:30:00 AM
43628,85.0,5/1/2018 1:45:00 AM
43629,85.0,5/1/2018 2:00:00 AM
43630,85.0,5/1/2018 2:15:00 AM
43631,85.0,5/1/2018 2:30:00 AM
43632,85.0,5/1/2018 2:45:00 AM
43633,85.0,5/1/2018 3:00:00 AM
43634,85.0,5/1/2018 3:15:00 AM
43635,85.0,5/1/2018 3:30:00 AM
43636,85.0,5/1/2018 3:45:00 AM
43637,85.0,5/1/2018 4:00:00 AM
43638,85.0,5/1/2018 4:15:00 AM
43639,85.0,5/1/2018 4:30:00 AM
43640,85.0,5/1/2018 4:45:00 AM
43641,85.0,5/1/2018 5:00:00 AM
43642,85.0,5/1/2018 5:15:00 AM
43643,85.0,5/1/2018 5:30:00 AM
43644,85.0,5/1/2018 5:45:00 AM
43645,85.0,5/1/2018 6:00:00 AM
43646,77.0,5/1/2018 6:15:00 AM
43647,77.0,5/1/2018 6:30:00 AM
43648,77.0,5/1/2018 6:45:00 AM
43649,77.0,5/1/2018 7:00:00 AM
43650,77.0,5/1/2018 7:15:00 AM
43651,77.0,5/1/2018 7:30:00 AM
43652,77.0,5/1/2018 7:45:00 AM
43653,77.0,5/1/2018 8:00:00 AM
43654,77.0,5/1/2018 8:15:00 AM
43655,77.0,5/1/2018 8:30:00 AM
43656,77.0,5/1/2018 8:45:00 AM
43657,77.0,5/1/2018 9:00:00 AM
43658,77.0,5/1/2018 9:15:00 AM
43659,77.0,5/1/2018 9:30:00 AM
43660,77.0,5/1/2018 9:45:00 AM
43661,77.0,5/1/2018 10:00:00 AM
43662,77.0,5/1/2018 10:15:00 AM
43663,77.0,5/1/2018 10:30:00 AM
43664,77.0,5/1/2018 10:45:00 AM
43665,77.0,5/1/2018 11:00:00 AM
43666,77.0,5/1/2018 11:15:00 AM
43667,77.0,5/1/2018 11:30:00 AM
43668,77.0,5/1/2018 11:45:00 AM
43669,77.0,5/1/2018 12:00:00 PM
43670,77.0,5/1/2018 12:15:00 PM
43671,77.0,5/1/2018 12:30:00 PM
43672,77.0,5/1/2018 12:45:00 PM
43673,77.0,5/1/2018 1:00:00 PM
43674,77.0,5/1/2018 1:15:00 PM
43675,77.0,5/1/2018 1:30:00 PM
43676,77.0,5/1/2018 1:45:00 PM
43677,77.0,5/1/2018 2:00:00 PM
43678,77.0,5/1/2018 2:15:00 PM
43679,77.0,5/1/2018 2:30:00 PM
43680,77.0,5/1/2018 2:45:00 PM
43681,77.0,5/1/2018 3:00:00 PM
43682,77.0,5/1/2018 3:15:00 PM
43683,77.0,5/1/2018 3:30:00 PM
43684,77.0,5/1/2018 3:45:00 PM
43685,77.0,5/1/2018 4:00:00 PM
43686,77.0,5/1/2018 4:15:00 PM
43687,77.0,5/1/2018 4:30:00 PM
43688,77.0,5/1/2018 4:45:00 PM
43689,77.0,5/1/2018 5:00:00 PM
43690,77.0,5/1/2018 5:15:00 PM
43691,77.0,5/1/2018 5:30:00 PM
43692,77.0,5/1/2018 5:45:00 PM
43693,77.0,5/1/2018 6:00:00 PM
43694,77.0,5/1/2018 6:15:00 PM
43695,77.0,5/1/2018 6:30:00 PM
43696,77.0,5/1/2018 6:45:00 PM
43697,77.0,5/1/2018 7:00:00 PM
43698,77.0,5/1/2018 7:15:00 PM
43699,77.0,5/1/2018 7:30:00 PM
43700,77.0,5/1/2018 7:45:00 PM
43701,77.0,5/1/2018 8:00:00 PM
43702,77.0,5/1/2018 8:15:00 PM
43703,77.0,5/1/2018 8:30:00 PM
43704,77.0,5/1/2018 8:45:00 PM
43705,77.0,5/1/2018 9:00:00 PM
43706,77.0,5/1/2018 9:15:00 PM
43707,77.0,5/1/2018 9:30:00 PM
43708,77.0,5/1/2018 9:45:00 PM
43709,77.0,5/1/2018 10:00:00 PM
43710,85.0,5/1/2018 10:15:00 PM
43711,85.0,5/1/2018 10:30:00 PM
43712,85.0,5/1/2018 10:45:00 PM
43713,85.0,5/1/2018 11:00:00 PM
43714,85.0,5/1/2018 11:15:00 PM
43715,85.0,5/1/2018 11:30:00 PM
43716,85.0,5/1/2018 11:45:00 PM
43717,85.0,5/2/2018 12:00:00 AM
43718,85.0,5/2/2018 12:15:00 AM
43719,85.0,5/2/2018 12:30:00 AM
43720,85.0,5/2/2018 12:45:00 AM
43721,85.0,5/2/2018 1:00:00 AM
43722,85.0,5/2/2018 1:15:00 AM
43723,85.0,5/2/2018 1:30:00 AM
43724,85.0,5/2/2018 1:45:00 AM
43725,85.0,5/2/2018 2:00:00 AM
43726,85.0,5/2/2018 2:15:00 AM
43727,85.0,5/2/2018 2:30:00 AM
43728,85.0,5/2/2018 2:45:00 AM
43729,85.0,5/2/2018 3:00:00 AM
43730,85.0,5/2/2018 3:15:00 AM
43731,85.0,5/2/2018 3:30:00 AM
43732,85.0,5/2/2018 3:45:00 AM
43733,85.0,5/2/2018 4:00:00 AM
43734,85.0,5/2/2018 4:15:00 AM
43735,85.0,5/2/2018 4:30:00 AM
43736,85.0,5/2/2018 4:45:00 AM
43737,85.0,5/2/2018 5:00:00 AM
43738,85.0,5/2/2018 5:15:00 AM
43739,85.0,5/2/2018 5:30:00 AM
43740,85.0,5/2/2018 5:45:00 AM
43741,85.0,5/2/2018 6:00:00 AM
43742,77.0,5/2/2018 6:15:00 AM
43743,77.0,5/2/2018 6:30:00 AM
43744,77.0,5/2/2018 6:45:00 AM
43745,77.0,5/2/2018 7:00:00 AM
43746,77.0,5/2/2018 7:15:00 AM
43747,77.0,5/2/2018 7:30:00 AM
43748,77.0,5/2/2018 7:45:00 AM
43749,77.0,5/2/2018 8:00:00 AM
43750,77.0,5/2/2018 8:15:00 AM
43751,77.0,5/2/2018 8:30:00 AM
43752,77.0,5/2/2018 8:45:00 AM
43753,77.0,5/2/2018 9:00:00 AM
43754,77.0,5/2/2018 9:15:00 AM
43755,77.0,5/2/2018 9:30:00 AM
43756,77.0,5/2/2018 9:45:00 AM
43757,77.0,5/2/2018 10:00:00 AM
43758,77.0,5/2/2018 10:15:00 AM
43759,77.0,5/2/2018 10:30:00 AM
43760,77.0,5/2/2018 10:45:00 AM
43761,77.0,5/2/2018 11:00:00 AM
43762,77.0,5/2/2018 11:15:00 AM
43763,77.0,5/2/2018 11:30:00 AM
43764,77.0,5/2/2018 11:45:00 AM
43765,77.0,5/2/2018 12:00:00 PM
43766,77.0,5/2/2018 12:15:00 PM
43767,77.0,5/2/2018 12:30:00 PM
43768,77.0,5/2/2018 12:45:00 PM
43769,77.0,5/2/2018 1:00:00 PM
43770,77.0,5/2/2018 1:15:00 PM
43771,77.0,5/2/2018 1:30:00 PM
43772,77.0,5/2/2018 1:45:00 PM
43773,77.0,5/2/2018 2:00:00 PM
43774,77.0,5/2/2018 2:15:00 PM
43775,77.0,5/2/2018 2:30:00 PM
43776,77.0,5/2/2018 2:45:00 PM
43777,77.0,5/2/2018 3:00:00 PM
43778,77.0,5/2/2018 3:15:00 PM
43779,77.0,5/2/2018 3:30:00 PM
43780,77.0,5/2/2018 3:45:00 PM
43781,77.0,5/2/2018 4:00:00 PM
43782,77.0,5/2/2018 4:15:00 PM
43783,77.0,5/2/2018 4:30:00 PM
43784,77.0,5/2/2018 4:45:00 PM
43785,77.0,5/2/2018 5:00:00 PM
43786,77.0,5/2/2018 5:15:00 PM
43787,77.0,5/2/2018 5:30:00 PM
43788,77.0,5/2/2018 5:45:00 PM
43789,77.0,5/2/2018 6:00:00 PM
43790,77.0,5/2/2018 6:15:00 PM
43791,77.0,5/2/2018 6:30:00 PM
43792,77.0,5/2/2018 6:45:00 PM
43793,77.0,5/2/2018 7:00:00 PM
43794,77.0,5/2/2018 7:15:00 PM
43795,77.0,5/2/2018 7:30:00 PM
43796,77.0,5/2/2018 7:45:00 PM
43797,77.0,5/2/2018 8:00:00 PM
43798,77.0,5/2/2018 8:15:00 PM
43799,77.0,5/2/2018 8:30:00 PM
43800,77.0,5/2/2018 8:45:00 PM
43801,77.0,5/2/2018 9:00:00 PM
43802,77.0,5/2/2018 9:15:00 PM
43803,77.0,5/2/2018 9:30:00 PM
43804,77.0,5/2/2018 9:45:00 PM
43805,77.0,5/2/2018 10:00:00 PM
43806,85.0,5/2/2018 10:15:00 PM
43807,85.0,5/2/2018 10:30:00 PM
43808,85.0,5/2/2018 10:45:00 PM
43809,85.0,5/2/2018 11:00:00 PM
43810,85.0,5/2/2018 11:15:00 PM
43811,85.0,5/2/2018 11:30:00 PM
43812,85.0,5/2/2018 11:45:00 PM
43813,85.0,5/3/2018 12:00:00 AM
43814,85.0,5/3/2018 12:15:00 AM
43815,85.0,5/3/2018 12:30:00 AM
43816,85.0,5/3/2018 12:45:00 AM
43817,85.0,5/3/2018 1:00:00 AM
43818,85.0,5/3/2018 1:15:00 AM
43819,85.0,5/3/2018 1:30:00 AM
43820,85.0,5/3/2018 1:45:00 AM
43821,85.0,5/3/2018 2:00:00 AM
43822,85.0,5/3/2018 2:15:00 AM
43823,85.0,5/3/2018 2:30:00 AM
43824,85.0,5/3/2018 2:45:00 AM
43825,85.0,5/3/2018 3:00:00 AM
43826,85.0,5/3/2018 3:15:00 AM
43827,85.0,5/3/2018 3:30:00 AM
43828,85.0,5/3/2018 3:45:00 AM
43829,85.0,5/3/2018 4:00:00 AM
43830,85.0,5/3/2018 4:15:00 AM
43831,85.0,5/3/2018 4:30:00 AM
43832,85.0,5/3/2018 4:45:00 AM
43833,85.0,5/3/2018 5:00:00 AM
43834,85.0,5/3/2018 5:15:00 AM
43835,85.0,5/3/2018 5:30:00 AM
43836,85.0,5/3/2018 5:45:00 AM
43837,85.0,5/3/2018 6:00:00 AM
43838,77.0,5/3/2018 6:15:00 AM
43839,77.0,5/3/2018 6:30:00 AM
43840,77.0,5/3/2018 6:45:00 AM
43841,77.0,5/3/2018 7:00:00 AM
43842,77.0,5/3/2018 7:15:00 AM
43843,77.0,5/3/2018 7:30:00 AM
43844,77.0,5/3/2018 7:45:00 AM
43845,77.0,5/3/2018 8:00:00 AM
43846,77.0,5/3/2018 8:15:00 AM
43847,77.0,5/3/2018 8:30:00 AM
43848,77.0,5/3/2018 8:45:00 AM
43849,77.0,5/3/2018 9:00:00 AM
43850,77.0,5/3/2018 9:15:00 AM
43851,77.0,5/3/2018 9:30:00 AM
43852,77.0,5/3/2018 9:45:00 AM
43853,77.0,5/3/2018 10:00:00 AM
43854,77.0,5/3/2018 10:15:00 AM
43855,77.0,5/3/2018 10:30:00 AM
43856,77.0,5/3/2018 10:45:00 AM
43857,77.0,5/3/2018 11:00:00 AM
43858,77.0,5/3/2018 11:15:00 AM
43859,77.0,5/3/2018 11:30:00 AM
43860,77.0,5/3/2018 11:45:00 AM
43861,77.0,5/3/2018 12:00:00 PM
43862,77.0,5/3/2018 12:15:00 PM
43863,77.0,5/3/2018 12:30:00 PM
43864,77.0,5/3/2018 12:45:00 PM
43865,77.0,5/3/2018 1:00:00 PM
43866,77.0,5/3/2018 1:15:00 PM
43867,77.0,5/3/2018 1:30:00 PM
43868,77.0,5/3/2018 1:45:00 PM
43869,77.0,5/3/2018 2:00:00 PM
43870,77.0,5/3/2018 2:15:00 PM
43871,77.0,5/3/2018 2:30:00 PM
43872,77.0,5/3/2018 2:45:00 PM
43873,77.0,5/3/2018 3:00:00 PM
43874,77.0,5/3/2018 3:15:00 PM
43875,77.0,5/3/2018 3:30:00 PM
43876,77.0,5/3/2018 3:45:00 PM
43877,77.0,5/3/2018 4:00:00 PM
43878,77.0,5/3/2018 4:15:00 PM
43879,77.0,5/3/2018 4:30:00 PM
43880,77.0,5/3/2018 4:45:00 PM
43881,77.0,5/3/2018 5:00:00 PM
43882,77.0,5/3/2018 5:15:00 PM
43883,77.0,5/3/2018 5:30:00 PM
43884,77.0,5/3/2018 5:45:00 PM
43885,77.0,5/3/2018 6:00:00 PM
43886,77.0,5/3/2018 6:15:00 PM
43887,77.0,5/3/2018 6:30:00 PM
43888,77.0,5/3/2018 6:45:00 PM
43889,77.0,5/3/2018 7:00:00 PM
43890,77.0,5/3/2018 7:15:00 PM
43891,77.0,5/3/2018 7:30:00 PM
43892,77.0,5/3/2018 7:45:00 PM
43893,77.0,5/3/2018 8:00:00 PM
43894,77.0,5/3/2018 8:15:00 PM
43895,77.0,5/3/2018 8:30:00 PM
43896,77.0,5/3/2018 8:45:00 PM
43897,77.0,5/3/2018 9:00:00 PM
43898,77.0,5/3/2018 9:15:00 PM
43899,77.0,5/3/2018 9:30:00 PM
43900,77.0,5/3/2018 9:45:00 PM
43901,77.0,5/3/2018 10:00:00 PM
43902,85.0,5/3/2018 10:15:00 PM
43903,85.0,5/3/2018 10:30:00 PM
43904,85.0,5/3/2018 10:45:00 PM
43905,85.0,5/3/2018 11:00:00 PM
43906,85.0,5/3/2018 11:15:00 PM
43907,85.0,5/3/2018 11:30:00 PM
43908,85.0,5/3/2018 11:45:00 PM
43909,85.0,5/4/2018 12:00:00 AM
43910,85.0,5/4/2018 12:15:00 AM
43911,85.0,5/4/2018 12:30:00 AM
43912,85.0,5/4/2018 12:45:00 AM
43913,85.0,5/4/2018 1:00:00 AM
43914,85.0,5/4/2018 1:15:00 AM
43915,85.0,5/4/2018 1:30:00 AM
43916,85.0,5/4/2018 1:45:00 AM
43917,85.0,5/4/2018 2:00:00 AM
43918,85.0,5/4/2018 2:15:00 AM
43919,85.0,5/4/2018 2:30:00 AM
43920,85.0,5/4/2018 2:45:00 AM
43921,85.0,5/4/2018 3:00:00 AM
43922,85.0,5/4/2018 3:15:00 AM
43923,85.0,5/4/2018 3:30:00 AM
43924,85.0,5/4/2018 3:45:00 AM
43925,85.0,5/4/2018 4:00:00 AM
43926,85.0,5/4/2018 4:15:00 AM
43927,85.0,5/4/2018 4:30:00 AM
43928,85.0,5/4/2018 4:45:00 AM
43929,85.0,5/4/2018 5:00:00 AM
43930,85.0,5/4/2018 5:15:00 AM
43931,85.0,5/4/2018 5:30:00 AM
43932,85.0,5/4/2018 5:45:00 AM
43933,85.0,5/4/2018 6:00:00 AM
43934,77.0,5/4/2018 6:15:00 AM
43935,77.0,5/4/2018 6:30:00 AM
43936,77.0,5/4/2018 6:45:00 AM
43937,77.0,5/4/2018 7:00:00 AM
43938,77.0,5/4/2018 7:15:00 AM
43939,77.0,5/4/2018 7:30:00 AM
43940,77.0,5/4/2018 7:45:00 AM
43941,77.0,5/4/2018 8:00:01 AM
43942,77.0,5/4/2018 8:15:00 AM
43943,77.0,5/4/2018 8:30:00 AM
43944,77.0,5/4/2018 8:45:00 AM
43945,77.0,5/4/2018 9:00:00 AM
43946,77.0,5/4/2018 9:15:00 AM
43947,77.0,5/4/2018 9:30:00 AM
43948,77.0,5/4/2018 9:45:00 AM
43949,77.0,5/4/2018 10:00:00 AM
43950,77.0,5/4/2018 10:15:00 AM
43951,77.0,5/4/2018 10:30:00 AM
43952,77.0,5/4/2018 10:45:00 AM
43953,77.0,5/4/2018 11:00:00 AM
43954,77.0,5/4/2018 11:15:00 AM
43955,77.0,5/4/2018 11:30:00 AM
43956,77.0,5/4/2018 11:45:00 AM
43957,77.0,5/4/2018 12:00:00 PM
43958,77.0,5/4/2018 12:15:00 PM
43959,77.0,5/4/2018 12:30:00 PM
43960,77.0,5/4/2018 12:45:00 PM
43961,77.0,5/4/2018 1:00:00 PM
43962,77.0,5/4/2018 1:15:00 PM
43963,77.0,5/4/2018 1:30:00 PM
43964,77.0,5/4/2018 1:45:00 PM
43965,77.0,5/4/2018 2:00:00 PM
43966,77.0,5/4/2018 2:15:00 PM
43967,77.0,5/4/2018 2:30:00 PM
43968,77.0,5/4/2018 2:45:00 PM
43969,77.0,5/4/2018 3:00:00 PM
43970,77.0,5/4/2018 3:15:00 PM
43971,77.0,5/4/2018 3:30:00 PM
43972,77.0,5/4/2018 3:45:00 PM
43973,77.0,5/4/2018 4:00:00 PM
43974,77.0,5/4/2018 4:15:00 PM
43975,77.0,5/4/2018 4:30:00 PM
43976,77.0,5/4/2018 4:45:00 PM
43977,77.0,5/4/2018 5:00:00 PM
43978,77.0,5/4/2018 5:15:00 PM
43979,77.0,5/4/2018 5:30:00 PM
43980,77.0,5/4/2018 5:45:00 PM
43981,77.0,5/4/2018 6:00:00 PM
43982,77.0,5/4/2018 6:15:00 PM
43983,77.0,5/4/2018 6:30:00 PM
43984,77.0,5/4/2018 6:45:00 PM
43985,77.0,5/4/2018 7:00:00 PM
43986,77.0,5/4/2018 7:15:00 PM
43987,77.0,5/4/2018 7:30:00 PM
43988,77.0,5/4/2018 7:45:00 PM
43989,77.0,5/4/2018 8:00:00 PM
43990,77.0,5/4/2018 8:15:00 PM
43991,77.0,5/4/2018 8:30:00 PM
43992,77.0,5/4/2018 8:45:00 PM
43993,77.0,5/4/2018 9:00:00 PM
43994,77.0,5/4/2018 9:15:00 PM
43995,77.0,5/4/2018 9:30:00 PM
43996,77.0,5/4/2018 9:45:00 PM
43997,77.0,5/4/2018 10:00:00 PM
43998,85.0,5/4/2018 10:15:00 PM
43999,85.0,5/4/2018 10:30:00 PM
44000,85.0,5/4/2018 10:45:00 PM
44001,85.0,5/4/2018 11:00:00 PM
44002,85.0,5/4/2018 11:15:00 PM
44003,85.0,5/4/2018 11:30:00 PM
44004,85.0,5/4/2018 11:45:00 PM
44005,85.0,5/5/2018 12:00:00 AM
44006,85.0,5/5/2018 12:15:00 AM
44007,85.0,5/5/2018 12:30:00 AM
44008,85.0,5/5/2018 12:45:00 AM
44009,85.0,5/5/2018 1:00:00 AM
44010,85.0,5/5/2018 1:15:00 AM
44011,85.0,5/5/2018 1:30:00 AM
44012,85.0,5/5/2018 1:45:00 AM
44013,85.0,5/5/2018 2:00:00 AM
44014,85.0,5/5/2018 2:15:00 AM
44015,85.0,5/5/2018 2:30:00 AM
44016,85.0,5/5/2018 2:45:00 AM
44017,85.0,5/5/2018 3:00:00 AM
44018,85.0,5/5/2018 3:15:00 AM
44019,85.0,5/5/2018 3:30:00 AM
44020,85.0,5/5/2018 3:45:00 AM
44021,85.0,5/5/2018 4:00:00 AM
44022,85.0,5/5/2018 4:15:00 AM
44023,85.0,5/5/2018 4:30:00 AM
44024,85.0,5/5/2018 4:45:00 AM
44025,85.0,5/5/2018 5:00:00 AM
44026,85.0,5/5/2018 5:15:00 AM
44027,85.0,5/5/2018 5:30:00 AM
44028,85.0,5/5/2018 5:45:00 AM
44029,85.0,5/5/2018 6:00:00 AM
44030,77.0,5/5/2018 6:15:00 AM
44031,77.0,5/5/2018 6:30:00 AM
44032,77.0,5/5/2018 6:45:00 AM
44033,77.0,5/5/2018 7:00:00 AM
44034,77.0,5/5/2018 7:15:00 AM
44035,77.0,5/5/2018 7:30:00 AM
44036,77.0,5/5/2018 7:45:00 AM
44037,77.0,5/5/2018 8:00:00 AM
44038,77.0,5/5/2018 8:15:00 AM
44039,77.0,5/5/2018 8:30:00 AM
44040,77.0,5/5/2018 8:45:00 AM
44041,77.0,5/5/2018 9:00:00 AM
44042,77.0,5/5/2018 9:15:00 AM
44043,77.0,5/5/2018 9:30:00 AM
44044,77.0,5/5/2018 9:45:00 AM
44045,77.0,5/5/2018 10:00:00 AM
44046,77.0,5/5/2018 10:15:00 AM
44047,77.0,5/5/2018 10:30:00 AM
44048,77.0,5/5/2018 10:45:00 AM
44049,77.0,5/5/2018 11:00:00 AM
44050,77.0,5/5/2018 11:15:00 AM
44051,77.0,5/5/2018 11:30:00 AM
44052,77.0,5/5/2018 11:45:00 AM
44053,77.0,5/5/2018 12:00:00 PM
44054,77.0,5/5/2018 12:15:00 PM
44055,77.0,5/5/2018 12:30:00 PM
44056,77.0,5/5/2018 12:45:00 PM
44057,77.0,5/5/2018 1:00:00 PM
44058,77.0,5/5/2018 1:15:00 PM
44059,77.0,5/5/2018 1:30:00 PM
44060,77.0,5/5/2018 1:45:00 PM
44061,77.0,5/5/2018 2:00:00 PM
44062,77.0,5/5/2018 2:15:00 PM
44063,77.0,5/5/2018 2:30:00 PM
44064,77.0,5/5/2018 2:45:00 PM
44065,77.0,5/5/2018 3:00:00 PM
44066,77.0,5/5/2018 3:15:00 PM
44067,77.0,5/5/2018 3:30:00 PM
44068,77.0,5/5/2018 3:45:00 PM
44069,77.0,5/5/2018 4:00:00 PM
44070,77.0,5/5/2018 4:15:00 PM
44071,77.0,5/5/2018 4:30:00 PM
44072,77.0,5/5/2018 4:45:00 PM
44073,77.0,5/5/2018 5:00:00 PM
44074,77.0,5/5/2018 5:15:00 PM
44075,77.0,5/5/2018 5:30:00 PM
44076,77.0,5/5/2018 5:45:00 PM
44077,77.0,5/5/2018 6:00:00 PM
44078,77.0,5/5/2018 6:15:00 PM
44079,77.0,5/5/2018 6:30:00 PM
44080,77.0,5/5/2018 6:45:00 PM
44081,77.0,5/5/2018 7:00:00 PM
44082,77.0,5/5/2018 7:15:00 PM
44083,77.0,5/5/2018 7:30:00 PM
44084,77.0,5/5/2018 7:45:00 PM
44085,77.0,5/5/2018 8:00:00 PM
44086,77.0,5/5/2018 8:15:00 PM
44087,77.0,5/5/2018 8:30:00 PM
44088,77.0,5/5/2018 8:45:00 PM
44089,77.0,5/5/2018 9:00:00 PM
44090,77.0,5/5/2018 9:15:00 PM
44091,77.0,5/5/2018 9:30:00 PM
44092,77.0,5/5/2018 9:45:00 PM
44093,77.0,5/5/2018 10:00:00 PM
44094,85.0,5/5/2018 10:15:00 PM
44095,85.0,5/5/2018 10:30:00 PM
44096,85.0,5/5/2018 10:45:00 PM
44097,85.0,5/5/2018 11:00:00 PM
44098,85.0,5/5/2018 11:15:00 PM
44099,85.0,5/5/2018 11:30:00 PM
44100,85.0,5/5/2018 11:45:00 PM
44101,85.0,5/6/2018 12:00:00 AM
44102,85.0,5/6/2018 12:15:00 AM
44103,85.0,5/6/2018 12:30:00 AM
44104,85.0,5/6/2018 12:45:00 AM
44105,85.0,5/6/2018 1:00:00 AM
44106,85.0,5/6/2018 1:15:00 AM
44107,85.0,5/6/2018 1:30:00 AM
44108,85.0,5/6/2018 1:45:01 AM
44109,85.0,5/6/2018 2:00:00 AM
44110,85.0,5/6/2018 2:15:00 AM
44111,85.0,5/6/2018 2:30:00 AM
44112,85.0,5/6/2018 2:45:00 AM
44113,85.0,5/6/2018 3:00:00 AM
44114,85.0,5/6/2018 3:15:00 AM
44115,85.0,5/6/2018 3:30:00 AM
44116,85.0,5/6/2018 3:45:00 AM
44117,85.0,5/6/2018 4:00:00 AM
44118,85.0,5/6/2018 4:15:00 AM
44119,85.0,5/6/2018 4:30:00 AM
44120,85.0,5/6/2018 4:45:00 AM
44121,85.0,5/6/2018 5:00:00 AM
44122,85.0,5/6/2018 5:15:00 AM
44123,85.0,5/6/2018 5:30:00 AM
44124,85.0,5/6/2018 5:45:00 AM
44125,85.0,5/6/2018 6:00:00 AM
44126,77.0,5/6/2018 6:15:00 AM
44127,77.0,5/6/2018 6:30:00 AM
44128,77.0,5/6/2018 6:45:00 AM
44129,77.0,5/6/2018 7:00:00 AM
