,Sample_Value,Time_Of_Sample
42797,69.0,4/22/2018 10:00:00 AM
42798,69.5,4/22/2018 10:15:00 AM
42799,68.5,4/22/2018 10:30:00 AM
42800,68.5,4/22/2018 10:45:00 AM
42801,69.0,4/22/2018 11:00:00 AM
42802,69.5,4/22/2018 11:15:00 AM
42803,69.5,4/22/2018 11:30:00 AM
42804,68.5,4/22/2018 11:45:00 AM
42805,69.0,4/22/2018 12:00:00 PM
42806,69.0,4/22/2018 12:15:00 PM
42807,69.5,4/22/2018 12:30:00 PM
42808,69.0,4/22/2018 12:45:00 PM
42809,68.5,4/22/2018 1:00:00 PM
42810,69.5,4/22/2018 1:15:00 PM
42811,69.5,4/22/2018 1:30:00 PM
42812,68.0,4/22/2018 1:45:00 PM
42813,69.0,4/22/2018 2:00:00 PM
42814,69.5,4/22/2018 2:15:00 PM
42815,69.0,4/22/2018 2:30:00 PM
42816,68.5,4/22/2018 2:45:00 PM
42817,68.5,4/22/2018 3:00:00 PM
42818,69.5,4/22/2018 3:15:00 PM
42819,69.5,4/22/2018 3:30:00 PM
42820,68.5,4/22/2018 3:45:00 PM
42821,69.5,4/22/2018 4:00:00 PM
42822,68.5,4/22/2018 4:15:00 PM
42823,69.0,4/22/2018 4:30:00 PM
42824,70.0,4/22/2018 4:45:00 PM
42825,69.0,4/22/2018 5:00:00 PM
42826,70.0,4/22/2018 5:15:00 PM
42827,70.0,4/22/2018 5:30:00 PM
42828,70.5,4/22/2018 5:45:00 PM
42829,70.0,4/22/2018 6:00:00 PM
42830,69.5,4/22/2018 6:15:00 PM
42831,69.5,4/22/2018 6:30:00 PM
42832,69.0,4/22/2018 6:45:00 PM
42833,69.5,4/22/2018 7:00:00 PM
42834,69.0,4/22/2018 7:15:00 PM
42835,69.5,4/22/2018 7:30:00 PM
42836,70.5,4/22/2018 7:45:00 PM
42837,70.0,4/22/2018 8:00:00 PM
42838,70.0,4/22/2018 8:15:00 PM
42839,69.0,4/22/2018 8:30:00 PM
42840,69.0,4/22/2018 8:45:00 PM
42841,69.0,4/22/2018 9:00:00 PM
42842,69.0,4/22/2018 9:15:00 PM
42843,69.5,4/22/2018 9:30:00 PM
42844,69.5,4/22/2018 9:45:00 PM
42845,69.0,4/22/2018 10:00:00 PM
42846,69.0,4/22/2018 10:15:00 PM
42847,69.5,4/22/2018 10:30:00 PM
42848,70.0,4/22/2018 10:45:00 PM
42849,68.5,4/22/2018 11:00:00 PM
42850,69.0,4/22/2018 11:15:00 PM
42851,69.5,4/22/2018 11:30:00 PM
42852,69.5,4/22/2018 11:45:00 PM
42853,69.5,4/23/2018 12:00:00 AM
42854,69.5,4/23/2018 12:15:00 AM
42855,69.5,4/23/2018 12:30:00 AM
42856,69.0,4/23/2018 12:45:00 AM
42857,69.0,4/23/2018 1:00:00 AM
42858,68.0,4/23/2018 1:15:00 AM
42859,69.0,4/23/2018 1:30:00 AM
42860,69.0,4/23/2018 1:45:00 AM
42861,68.0,4/23/2018 2:00:00 AM
42862,67.5,4/23/2018 2:15:00 AM
42863,68.0,4/23/2018 2:30:00 AM
42864,68.0,4/23/2018 2:45:00 AM
42865,67.5,4/23/2018 3:00:00 AM
42866,68.0,4/23/2018 3:15:00 AM
42867,67.0,4/23/2018 3:30:00 AM
42868,68.0,4/23/2018 3:45:00 AM
42869,67.5,4/23/2018 4:00:00 AM
42870,67.5,4/23/2018 4:15:00 AM
42871,67.5,4/23/2018 4:30:00 AM
42872,67.0,4/23/2018 4:45:00 AM
42873,67.5,4/23/2018 5:00:00 AM
42874,67.0,4/23/2018 5:15:00 AM
42875,66.5,4/23/2018 5:30:00 AM
42876,66.5,4/23/2018 5:45:00 AM
42877,67.0,4/23/2018 6:00:00 AM
42878,67.0,4/23/2018 6:15:00 AM
42879,68.0,4/23/2018 6:30:00 AM
42880,68.0,4/23/2018 6:45:00 AM
42881,68.0,4/23/2018 7:00:00 AM
42882,68.0,4/23/2018 7:15:00 AM
42883,69.0,4/23/2018 7:30:00 AM
42884,69.0,4/23/2018 7:45:00 AM
42885,70.0,4/23/2018 8:00:00 AM
42886,68.5,4/23/2018 8:15:00 AM
42887,68.5,4/23/2018 8:30:00 AM
42888,69.0,4/23/2018 8:45:00 AM
42889,69.5,4/23/2018 9:00:00 AM
42890,70.0,4/23/2018 9:15:00 AM
42891,69.0,4/23/2018 9:30:00 AM
42892,69.0,4/23/2018 9:45:00 AM
42893,69.0,4/23/2018 10:00:00 AM
42894,69.0,4/23/2018 10:15:00 AM
42895,68.5,4/23/2018 10:30:00 AM
42896,70.0,4/23/2018 10:45:00 AM
42897,69.5,4/23/2018 11:00:00 AM
42898,69.0,4/23/2018 11:15:00 AM
42899,69.5,4/23/2018 11:30:00 AM
42900,68.5,4/23/2018 11:45:00 AM
42901,69.5,4/23/2018 12:00:00 PM
42902,69.0,4/23/2018 12:15:00 PM
42903,68.5,4/23/2018 12:30:00 PM
42904,68.5,4/23/2018 12:45:00 PM
42905,69.5,4/23/2018 1:00:00 PM
42906,68.5,4/23/2018 1:15:00 PM
42907,69.0,4/23/2018 1:30:00 PM
42908,69.5,4/23/2018 1:45:00 PM
42909,70.0,4/23/2018 2:00:00 PM
42910,69.5,4/23/2018 2:15:00 PM
42911,68.5,4/23/2018 2:30:00 PM
42912,70.0,4/23/2018 2:45:00 PM
42913,69.5,4/23/2018 3:00:00 PM
42914,69.0,4/23/2018 3:15:00 PM
42915,70.0,4/23/2018 3:30:00 PM
42916,70.0,4/23/2018 3:45:00 PM
42917,69.0,4/23/2018 4:00:00 PM
42918,70.0,4/23/2018 4:15:00 PM
42919,69.0,4/23/2018 4:30:00 PM
42920,69.5,4/23/2018 4:45:00 PM
42921,70.0,4/23/2018 5:00:00 PM
42922,70.5,4/23/2018 5:15:00 PM
42923,69.5,4/23/2018 5:30:00 PM
42924,71.0,4/23/2018 5:45:00 PM
42925,70.0,4/23/2018 6:00:00 PM
42926,71.0,4/23/2018 6:15:00 PM
42927,70.0,4/23/2018 6:30:00 PM
42928,70.0,4/23/2018 6:45:00 PM
42929,71.0,4/23/2018 7:00:00 PM
42930,70.5,4/23/2018 7:15:00 PM
42931,70.5,4/23/2018 7:30:00 PM
42932,70.5,4/23/2018 7:45:00 PM
42933,70.5,4/23/2018 8:00:00 PM
42934,69.5,4/23/2018 8:15:00 PM
42935,70.0,4/23/2018 8:30:00 PM
42936,69.5,4/23/2018 8:45:00 PM
42937,69.5,4/23/2018 9:00:00 PM
42938,70.5,4/23/2018 9:15:00 PM
42939,70.5,4/23/2018 9:30:00 PM
42940,69.0,4/23/2018 9:45:00 PM
42941,69.0,4/23/2018 10:00:00 PM
42942,69.0,4/23/2018 10:15:00 PM
42943,69.5,4/23/2018 10:30:00 PM
42944,69.0,4/23/2018 10:45:00 PM
42945,69.5,4/23/2018 11:00:00 PM
42946,69.5,4/23/2018 11:15:00 PM
42947,69.0,4/23/2018 11:30:00 PM
42948,69.5,4/23/2018 11:45:00 PM
42949,69.0,4/24/2018 12:00:00 AM
42950,70.0,4/24/2018 12:15:00 AM
42951,68.5,4/24/2018 12:30:00 AM
42952,70.0,4/24/2018 12:45:00 AM
42953,69.5,4/24/2018 1:00:00 AM
42954,69.0,4/24/2018 1:15:00 AM
42955,69.0,4/24/2018 1:30:00 AM
42956,68.5,4/24/2018 1:45:00 AM
42957,69.5,4/24/2018 2:00:00 AM
42958,68.5,4/24/2018 2:15:00 AM
42959,69.5,4/24/2018 2:30:00 AM
42960,69.0,4/24/2018 2:45:00 AM
42961,69.0,4/24/2018 3:00:00 AM
42962,69.0,4/24/2018 3:15:00 AM
42963,69.0,4/24/2018 3:30:00 AM
42964,67.5,4/24/2018 3:45:00 AM
42965,68.0,4/24/2018 4:00:00 AM
42966,67.5,4/24/2018 4:15:00 AM
42967,67.5,4/24/2018 4:30:00 AM
42968,67.5,4/24/2018 4:45:00 AM
42969,67.5,4/24/2018 5:00:00 AM
42970,68.0,4/24/2018 5:15:00 AM
42971,68.0,4/24/2018 5:30:00 AM
42972,67.5,4/24/2018 5:45:00 AM
42973,68.0,4/24/2018 6:00:00 AM
42974,67.5,4/24/2018 6:15:00 AM
42975,68.0,4/24/2018 6:30:00 AM
42976,69.0,4/24/2018 6:45:00 AM
42977,69.0,4/24/2018 7:00:00 AM
42978,69.0,4/24/2018 7:15:00 AM
42979,69.0,4/24/2018 7:30:00 AM
42980,68.5,4/24/2018 7:45:00 AM
42981,69.0,4/24/2018 8:00:00 AM
42982,69.0,4/24/2018 8:15:00 AM
42983,68.5,4/24/2018 8:30:00 AM
42984,69.0,4/24/2018 8:45:00 AM
42985,69.0,4/24/2018 9:00:00 AM
42986,69.0,4/24/2018 9:15:00 AM
42987,68.5,4/24/2018 9:30:00 AM
42988,69.0,4/24/2018 9:45:00 AM
42989,69.5,4/24/2018 10:00:00 AM
42990,69.0,4/24/2018 10:15:00 AM
42991,69.0,4/24/2018 10:30:00 AM
42992,69.5,4/24/2018 10:45:00 AM
42993,69.5,4/24/2018 11:00:00 AM
42994,69.0,4/24/2018 11:15:00 AM
42995,69.5,4/24/2018 11:30:00 AM
42996,70.0,4/24/2018 11:45:00 AM
42997,69.0,4/24/2018 12:00:00 PM
42998,68.5,4/24/2018 12:15:00 PM
42999,68.5,4/24/2018 12:30:00 PM
43000,70.0,4/24/2018 12:45:00 PM
43001,69.5,4/24/2018 1:00:00 PM
43002,69.0,4/24/2018 1:15:00 PM
43003,69.0,4/24/2018 1:30:00 PM
43004,69.0,4/24/2018 1:45:00 PM
43005,70.0,4/24/2018 2:00:00 PM
43006,69.0,4/24/2018 2:15:00 PM
43007,70.0,4/24/2018 2:30:00 PM
43008,69.5,4/24/2018 2:45:00 PM
43009,70.0,4/24/2018 3:00:00 PM
43010,69.0,4/24/2018 3:15:00 PM
43011,69.5,4/24/2018 3:30:00 PM
43012,70.0,4/24/2018 3:45:00 PM
43013,70.5,4/24/2018 4:00:00 PM
43014,70.5,4/24/2018 4:15:00 PM
43015,69.5,4/24/2018 4:30:00 PM
43016,69.5,4/24/2018 4:45:00 PM
43017,71.0,4/24/2018 5:00:00 PM
43018,70.0,4/24/2018 5:15:00 PM
43019,70.5,4/24/2018 5:30:00 PM
43020,70.0,4/24/2018 5:45:00 PM
43021,70.5,4/24/2018 6:00:00 PM
43022,70.5,4/24/2018 6:15:00 PM
43023,71.0,4/24/2018 6:30:00 PM
43024,70.5,4/24/2018 6:45:00 PM
43025,71.0,4/24/2018 7:00:00 PM
43026,71.0,4/24/2018 7:15:00 PM
43027,71.0,4/24/2018 7:30:00 PM
43028,70.5,4/24/2018 7:45:00 PM
43029,71.0,4/24/2018 8:00:00 PM
43030,70.0,4/24/2018 8:15:00 PM
43031,69.5,4/24/2018 8:30:00 PM
43032,69.5,4/24/2018 8:45:00 PM
43033,69.5,4/24/2018 9:00:00 PM
43034,70.0,4/24/2018 9:15:00 PM
43035,70.5,4/24/2018 9:30:00 PM
43036,70.5,4/24/2018 9:45:00 PM
43037,70.5,4/24/2018 10:00:00 PM
43038,70.0,4/24/2018 10:15:00 PM
43039,70.0,4/24/2018 10:30:00 PM
43040,70.0,4/24/2018 10:45:00 PM
43041,70.0,4/24/2018 11:00:00 PM
43042,70.5,4/24/2018 11:15:00 PM
43043,70.0,4/24/2018 11:30:00 PM
43044,70.5,4/24/2018 11:45:00 PM
43045,70.5,4/25/2018 12:00:00 AM
43046,70.5,4/25/2018 12:15:00 AM
43047,70.0,4/25/2018 12:30:00 AM
43048,69.5,4/25/2018 12:45:00 AM
43049,70.0,4/25/2018 1:00:00 AM
43050,69.0,4/25/2018 1:15:00 AM
43051,70.0,4/25/2018 1:30:00 AM
43052,69.5,4/25/2018 1:45:01 AM
43053,68.5,4/25/2018 2:00:00 AM
43054,69.5,4/25/2018 2:15:00 AM
43055,69.5,4/25/2018 2:30:00 AM
43056,69.5,4/25/2018 2:45:00 AM
43057,69.0,4/25/2018 3:00:00 AM
43058,69.5,4/25/2018 3:15:00 AM
43059,68.5,4/25/2018 3:30:00 AM
43060,68.5,4/25/2018 3:45:00 AM
43061,68.0,4/25/2018 4:00:00 AM
43062,69.0,4/25/2018 4:15:00 AM
43063,68.5,4/25/2018 4:30:00 AM
43064,68.0,4/25/2018 4:45:00 AM
43065,68.0,4/25/2018 5:00:00 AM
43066,69.0,4/25/2018 5:15:00 AM
43067,68.0,4/25/2018 5:30:00 AM
43068,68.5,4/25/2018 5:45:00 AM
43069,68.5,4/25/2018 6:00:00 AM
43070,69.0,4/25/2018 6:15:00 AM
43071,68.0,4/25/2018 6:30:00 AM
43072,69.0,4/25/2018 6:45:00 AM
43073,69.0,4/25/2018 7:00:00 AM
43074,68.0,4/25/2018 7:15:00 AM
43075,69.0,4/25/2018 7:30:00 AM
43076,68.0,4/25/2018 7:45:00 AM
43077,68.0,4/25/2018 8:00:00 AM
43078,69.5,4/25/2018 8:15:00 AM
43079,68.0,4/25/2018 8:30:00 AM
43080,69.0,4/25/2018 8:45:00 AM
43081,69.0,4/25/2018 9:00:00 AM
43082,69.5,4/25/2018 9:15:00 AM
43083,69.0,4/25/2018 9:30:00 AM
43084,68.5,4/25/2018 9:45:00 AM
43085,69.5,4/25/2018 10:00:00 AM
43086,69.5,4/25/2018 10:15:00 AM
43087,69.5,4/25/2018 10:30:00 AM
43088,68.5,4/25/2018 10:45:00 AM
43089,69.5,4/25/2018 11:00:01 AM
43090,70.0,4/25/2018 11:15:00 AM
43091,69.5,4/25/2018 11:30:00 AM
43092,68.5,4/25/2018 11:45:00 AM
43093,70.0,4/25/2018 12:00:00 PM
43094,69.0,4/25/2018 12:15:00 PM
43095,70.0,4/25/2018 12:30:01 PM
43096,69.5,4/25/2018 12:45:00 PM
43097,70.0,4/25/2018 1:00:00 PM
43098,70.0,4/25/2018 1:15:00 PM
43099,69.5,4/25/2018 1:30:00 PM
43100,70.0,4/25/2018 1:45:00 PM
43101,69.0,4/25/2018 2:00:00 PM
43102,70.0,4/25/2018 2:15:00 PM
43103,70.5,4/25/2018 2:30:00 PM
43104,70.0,4/25/2018 2:45:00 PM
43105,69.0,4/25/2018 3:00:00 PM
43106,69.5,4/25/2018 3:15:00 PM
43107,70.0,4/25/2018 3:30:00 PM
43108,69.5,4/25/2018 3:45:00 PM
43109,69.5,4/25/2018 4:00:00 PM
43110,70.0,4/25/2018 4:15:00 PM
43111,70.5,4/25/2018 4:30:00 PM
43112,70.0,4/25/2018 4:45:00 PM
43113,70.5,4/25/2018 5:00:00 PM
43114,70.5,4/25/2018 5:15:00 PM
43115,70.5,4/25/2018 5:30:00 PM
43116,71.5,4/25/2018 5:45:00 PM
43117,71.5,4/25/2018 6:00:00 PM
43118,71.0,4/25/2018 6:15:00 PM
43119,71.0,4/25/2018 6:30:00 PM
43120,70.5,4/25/2018 6:45:00 PM
43121,70.5,4/25/2018 7:00:00 PM
43122,71.0,4/25/2018 7:15:00 PM
43123,70.5,4/25/2018 7:30:00 PM
43124,70.0,4/25/2018 7:45:00 PM
43125,71.0,4/25/2018 8:00:00 PM
43126,70.0,4/25/2018 8:15:00 PM
43127,70.5,4/25/2018 8:30:00 PM
43128,70.0,4/25/2018 8:45:00 PM
43129,70.5,4/25/2018 9:00:00 PM
43130,71.0,4/25/2018 9:15:00 PM
43131,70.0,4/25/2018 9:30:00 PM
43132,69.5,4/25/2018 9:45:00 PM
43133,70.5,4/25/2018 10:00:00 PM
43134,71.0,4/25/2018 10:15:00 PM
43135,70.0,4/25/2018 10:30:00 PM
43136,70.5,4/25/2018 10:45:00 PM
43137,70.0,4/25/2018 11:00:00 PM
43138,70.5,4/25/2018 11:15:00 PM
43139,70.0,4/25/2018 11:30:00 PM
43140,69.0,4/25/2018 11:45:00 PM
43141,70.5,4/26/2018 12:00:00 AM
43142,69.0,4/26/2018 12:15:00 AM
43143,69.5,4/26/2018 12:30:00 AM
43144,69.5,4/26/2018 12:45:00 AM
43145,69.5,4/26/2018 1:00:00 AM
43146,69.5,4/26/2018 1:15:00 AM
43147,70.0,4/26/2018 1:30:00 AM
43148,70.0,4/26/2018 1:45:00 AM
43149,69.0,4/26/2018 2:00:00 AM
43150,69.5,4/26/2018 2:15:00 AM
43151,69.0,4/26/2018 2:30:00 AM
43152,69.5,4/26/2018 2:45:00 AM
43153,69.0,4/26/2018 3:00:00 AM
43154,69.5,4/26/2018 3:15:00 AM
43155,69.0,4/26/2018 3:30:00 AM
43156,69.5,4/26/2018 3:45:00 AM
43157,68.5,4/26/2018 4:00:00 AM
43158,69.0,4/26/2018 4:15:00 AM
43159,68.5,4/26/2018 4:30:00 AM
43160,67.5,4/26/2018 4:45:00 AM
43161,68.5,4/26/2018 5:00:00 AM
43162,69.0,4/26/2018 5:15:00 AM
43163,68.0,4/26/2018 5:30:00 AM
43164,67.5,4/26/2018 5:45:00 AM
43165,67.5,4/26/2018 6:00:00 AM
43166,68.5,4/26/2018 6:15:00 AM
43167,68.0,4/26/2018 6:30:00 AM
43168,68.0,4/26/2018 6:45:00 AM
43169,69.0,4/26/2018 7:00:00 AM
43170,68.0,4/26/2018 7:15:00 AM
43171,69.0,4/26/2018 7:30:00 AM
43172,69.0,4/26/2018 7:45:00 AM
43173,68.5,4/26/2018 8:00:00 AM
43174,69.0,4/26/2018 8:15:00 AM
43175,69.5,4/26/2018 8:30:00 AM
43176,68.5,4/26/2018 8:45:00 AM
43177,69.0,4/26/2018 9:00:00 AM
43178,69.5,4/26/2018 9:15:00 AM
43179,68.5,4/26/2018 9:30:00 AM
43180,68.5,4/26/2018 9:45:00 AM
43181,68.5,4/26/2018 10:00:00 AM
43182,69.0,4/26/2018 10:15:00 AM
43183,68.5,4/26/2018 10:30:00 AM
43184,69.5,4/26/2018 10:45:00 AM
43185,68.5,4/26/2018 11:00:00 AM
43186,69.0,4/26/2018 11:15:00 AM
43187,69.5,4/26/2018 11:30:00 AM
43188,69.5,4/26/2018 11:45:00 AM
43189,69.5,4/26/2018 12:00:00 PM
43190,70.0,4/26/2018 12:15:00 PM
43191,70.0,4/26/2018 12:30:00 PM
43192,69.0,4/26/2018 12:45:00 PM
43193,69.5,4/26/2018 1:00:00 PM
43194,70.0,4/26/2018 1:15:00 PM
43195,69.5,4/26/2018 1:30:00 PM
43196,69.5,4/26/2018 1:45:00 PM
43197,69.5,4/26/2018 2:00:00 PM
43198,69.0,4/26/2018 2:15:00 PM
43199,69.5,4/26/2018 2:30:00 PM
43200,69.5,4/26/2018 2:45:00 PM
43201,69.0,4/26/2018 3:00:00 PM
43202,70.0,4/26/2018 3:15:00 PM
43203,69.5,4/26/2018 3:30:00 PM
43204,70.5,4/26/2018 3:45:00 PM
43205,70.5,4/26/2018 4:00:00 PM
43206,70.0,4/26/2018 4:15:00 PM
43207,70.5,4/26/2018 4:30:00 PM
43208,70.0,4/26/2018 4:45:00 PM
43209,69.5,4/26/2018 5:00:00 PM
43210,71.0,4/26/2018 5:15:00 PM
43211,69.5,4/26/2018 5:30:00 PM
43212,71.0,4/26/2018 5:45:00 PM
43213,70.0,4/26/2018 6:00:00 PM
43214,70.5,4/26/2018 6:15:00 PM
43215,71.0,4/26/2018 6:30:00 PM
43216,71.0,4/26/2018 6:45:00 PM
43217,70.0,4/26/2018 7:00:00 PM
43218,70.5,4/26/2018 7:15:00 PM
43219,70.5,4/26/2018 7:30:00 PM
43220,70.0,4/26/2018 7:45:00 PM
43221,70.0,4/26/2018 8:00:00 PM
43222,70.0,4/26/2018 8:15:00 PM
43223,70.0,4/26/2018 8:30:00 PM
43224,70.0,4/26/2018 8:45:00 PM
43225,69.5,4/26/2018 9:00:00 PM
43226,69.5,4/26/2018 9:15:00 PM
43227,70.5,4/26/2018 9:30:00 PM
43228,70.0,4/26/2018 9:45:00 PM
43229,70.5,4/26/2018 10:00:00 PM
43230,71.0,4/26/2018 10:15:00 PM
43231,69.5,4/26/2018 10:30:00 PM
43232,70.0,4/26/2018 10:45:00 PM
43233,69.5,4/26/2018 11:00:00 PM
43234,69.5,4/26/2018 11:15:00 PM
43235,69.5,4/26/2018 11:30:00 PM
43236,70.0,4/26/2018 11:45:00 PM
43237,70.5,4/27/2018 12:00:00 AM
43238,70.5,4/27/2018 12:15:00 AM
43239,69.5,4/27/2018 12:30:00 AM
43240,70.5,4/27/2018 12:45:00 AM
43241,69.0,4/27/2018 1:00:00 AM
43242,70.5,4/27/2018 1:15:00 AM
43243,70.0,4/27/2018 1:30:00 AM
43244,69.5,4/27/2018 1:45:00 AM
43245,69.5,4/27/2018 2:00:00 AM
43246,68.5,4/27/2018 2:15:00 AM
43247,68.5,4/27/2018 2:30:00 AM
43248,69.0,4/27/2018 2:45:00 AM
43249,68.5,4/27/2018 3:00:00 AM
43250,69.0,4/27/2018 3:15:00 AM
43251,69.0,4/27/2018 3:30:00 AM
43252,69.0,4/27/2018 3:45:00 AM
43253,69.5,4/27/2018 4:00:00 AM
43254,69.0,4/27/2018 4:15:00 AM
43255,68.0,4/27/2018 4:30:00 AM
43256,68.0,4/27/2018 4:45:00 AM
43257,68.5,4/27/2018 5:00:00 AM
43258,68.0,4/27/2018 5:15:00 AM
43259,69.0,4/27/2018 5:30:00 AM
43260,69.0,4/27/2018 5:45:00 AM
43261,69.0,4/27/2018 6:00:00 AM
43262,67.5,4/27/2018 6:15:00 AM
43263,68.5,4/27/2018 6:30:00 AM
43264,69.0,4/27/2018 6:45:00 AM
43265,68.5,4/27/2018 7:00:00 AM
43266,68.0,4/27/2018 7:15:00 AM
43267,68.5,4/27/2018 7:30:00 AM
43268,69.0,4/27/2018 7:45:00 AM
43269,68.5,4/27/2018 8:00:00 AM
43270,68.0,4/27/2018 8:15:00 AM
43271,68.5,4/27/2018 8:30:00 AM
43272,68.0,4/27/2018 8:45:00 AM
43273,68.5,4/27/2018 9:00:00 AM
43274,68.0,4/27/2018 9:15:00 AM
43275,68.0,4/27/2018 9:30:00 AM
43276,69.5,4/27/2018 9:45:00 AM
43277,69.0,4/27/2018 10:00:00 AM
43278,68.5,4/27/2018 10:15:00 AM
43279,69.5,4/27/2018 10:30:00 AM
43280,69.0,4/27/2018 10:45:00 AM
43281,68.5,4/27/2018 11:00:00 AM
43282,69.0,4/27/2018 11:15:00 AM
43283,68.5,4/27/2018 11:30:00 AM
43284,68.5,4/27/2018 11:45:00 AM
43285,69.5,4/27/2018 12:00:00 PM
43286,69.5,4/27/2018 12:15:00 PM
43287,69.5,4/27/2018 12:30:00 PM
43288,69.0,4/27/2018 12:45:00 PM
43289,69.0,4/27/2018 1:00:00 PM
43290,70.0,4/27/2018 1:15:00 PM
43291,69.0,4/27/2018 1:30:00 PM
43292,69.0,4/27/2018 1:45:00 PM
43293,70.0,4/27/2018 2:00:00 PM
43294,69.5,4/27/2018 2:15:00 PM
43295,69.5,4/27/2018 2:30:00 PM
43296,69.5,4/27/2018 2:45:00 PM
43297,70.5,4/27/2018 3:00:00 PM
43298,69.5,4/27/2018 3:15:00 PM
43299,70.5,4/27/2018 3:30:00 PM
43300,69.5,4/27/2018 3:45:00 PM
43301,70.0,4/27/2018 4:00:00 PM
43302,69.5,4/27/2018 4:15:00 PM
43303,69.5,4/27/2018 4:30:00 PM
43304,69.5,4/27/2018 4:45:00 PM
43305,70.0,4/27/2018 5:00:00 PM
43306,70.5,4/27/2018 5:15:00 PM
43307,70.5,4/27/2018 5:30:00 PM
43308,69.5,4/27/2018 5:45:00 PM
43309,70.0,4/27/2018 6:00:00 PM
43310,70.5,4/27/2018 6:15:00 PM
43311,70.5,4/27/2018 6:30:00 PM
43312,70.5,4/27/2018 6:45:00 PM
43313,69.5,4/27/2018 7:00:00 PM
43314,69.5,4/27/2018 7:15:00 PM
43315,69.0,4/27/2018 7:30:00 PM
43316,69.5,4/27/2018 7:45:00 PM
43317,69.5,4/27/2018 8:00:00 PM
43318,69.5,4/27/2018 8:15:00 PM
43319,70.0,4/27/2018 8:30:00 PM
43320,70.0,4/27/2018 8:45:00 PM
43321,70.0,4/27/2018 9:00:00 PM
43322,70.5,4/27/2018 9:15:00 PM
43323,70.0,4/27/2018 9:30:00 PM
43324,69.5,4/27/2018 9:45:00 PM
43325,69.0,4/27/2018 10:00:00 PM
43326,70.0,4/27/2018 10:15:00 PM
43327,70.5,4/27/2018 10:30:00 PM
43328,69.5,4/27/2018 10:45:00 PM
43329,69.0,4/27/2018 11:00:00 PM
43330,69.5,4/27/2018 11:15:00 PM
43331,70.0,4/27/2018 11:30:00 PM
43332,69.5,4/27/2018 11:45:00 PM
43333,70.0,4/28/2018 12:00:00 AM
43334,70.0,4/28/2018 12:15:00 AM
43335,69.0,4/28/2018 12:30:00 AM
43336,69.5,4/28/2018 12:45:00 AM
43337,69.0,4/28/2018 1:00:00 AM
43338,69.0,4/28/2018 1:15:00 AM
43339,69.0,4/28/2018 1:30:00 AM
43340,68.5,4/28/2018 1:45:00 AM
43341,68.5,4/28/2018 2:00:00 AM
43342,68.5,4/28/2018 2:15:00 AM
43343,69.0,4/28/2018 2:30:00 AM
43344,68.5,4/28/2018 2:45:00 AM
43345,68.5,4/28/2018 3:00:00 AM
43346,69.0,4/28/2018 3:15:00 AM
43347,68.0,4/28/2018 3:30:00 AM
43348,69.0,4/28/2018 3:45:00 AM
43349,68.0,4/28/2018 4:00:00 AM
43350,69.0,4/28/2018 4:15:00 AM
43351,69.0,4/28/2018 4:30:00 AM
43352,69.0,4/28/2018 4:45:00 AM
43353,67.5,4/28/2018 5:00:00 AM
43354,68.0,4/28/2018 5:15:00 AM
43355,68.5,4/28/2018 5:30:00 AM
43356,67.5,4/28/2018 5:45:00 AM
43357,68.0,4/28/2018 6:00:00 AM
43358,68.5,4/28/2018 6:15:00 AM
43359,67.5,4/28/2018 6:30:00 AM
43360,68.5,4/28/2018 6:45:00 AM
43361,68.5,4/28/2018 7:00:00 AM
43362,69.0,4/28/2018 7:15:00 AM
43363,69.5,4/28/2018 7:30:00 AM
43364,69.0,4/28/2018 7:45:00 AM
43365,68.5,4/28/2018 8:00:00 AM
43366,69.0,4/28/2018 8:15:00 AM
43367,69.5,4/28/2018 8:30:00 AM
43368,68.0,4/28/2018 8:45:00 AM
43369,68.5,4/28/2018 9:00:00 AM
43370,69.0,4/28/2018 9:15:00 AM
43371,68.0,4/28/2018 9:30:00 AM
43372,68.0,4/28/2018 9:45:00 AM
43373,68.5,4/28/2018 10:00:00 AM
43374,69.0,4/28/2018 10:15:00 AM
43375,69.0,4/28/2018 10:30:00 AM
43376,69.5,4/28/2018 10:45:00 AM
43377,68.5,4/28/2018 11:00:00 AM
43378,69.0,4/28/2018 11:15:00 AM
43379,68.0,4/28/2018 11:30:00 AM
43380,69.0,4/28/2018 11:45:00 AM
43381,69.0,4/28/2018 12:00:00 PM
43382,69.0,4/28/2018 12:15:00 PM
43383,68.5,4/28/2018 12:30:00 PM
43384,68.5,4/28/2018 12:45:00 PM
43385,69.0,4/28/2018 1:00:00 PM
43386,69.5,4/28/2018 1:15:00 PM
43387,69.0,4/28/2018 1:30:00 PM
43388,69.5,4/28/2018 1:45:00 PM
43389,68.5,4/28/2018 2:00:00 PM
43390,69.5,4/28/2018 2:15:00 PM
43391,69.5,4/28/2018 2:30:00 PM
43392,69.0,4/28/2018 2:45:00 PM
43393,70.0,4/28/2018 3:00:00 PM
43394,68.5,4/28/2018 3:15:00 PM
43395,70.0,4/28/2018 3:30:00 PM
43396,69.0,4/28/2018 3:45:00 PM
43397,69.0,4/28/2018 4:00:00 PM
43398,69.0,4/28/2018 4:15:00 PM
43399,69.0,4/28/2018 4:30:00 PM
43400,69.5,4/28/2018 4:45:00 PM
43401,69.0,4/28/2018 5:00:00 PM
43402,70.5,4/28/2018 5:15:00 PM
43403,70.5,4/28/2018 5:30:00 PM
